"","Var1","JobSatisfaction","MaritalStatus","OverTime","Salary","WorkLifeBalanceB","NumCompaniesWorkedB","JobLevelB","JobInvolvementB","EnvironmentSatisfactionB","JobSatisfaction_std_score","JobSatisfaction_obs_score","MaritalStatus_std_score","MaritalStatus_obs_score","OverTime_std_score","OverTime_obs_score","Salary_std_score","Salary_obs_score","WorkLifeBalanceB_std_score","WorkLifeBalanceB_obs_score","NumCompaniesWorkedB_std_score","NumCompaniesWorkedB_obs_score","JobLevelB_std_score","JobLevelB_obs_score","JobInvolvementB_std_score","JobInvolvementB_obs_score","EnvironmentSatisfactionB_std_score","EnvironmentSatisfactionB_obs_score","estimator","relief_iterations"
"470",470,0.108045977011495,0.0785057471264366,0.030229885057471,0.0463141511317854,0.00563218390804594,0.0271264367816091,0.0256321839080462,0.00551724137931037,0.0422988505747122,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"471",471,0.128735632183908,0.0695402298850573,0.0506896551724137,0.0446747710121395,0.0082758620689655,0.0303448275862067,0.022528735632184,0.00563218390804597,0.0198850574712642,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"472",472,0.105172413793104,0.0826436781609197,0.0474712643678158,0.0500500931829602,0.00873563218390816,0.0274712643678156,0.0245977011494255,0.00666666666666664,0.0358620689655169,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"473",473,0.13080459770115,0.0889655172413792,0.0411494252873557,0.0486508298164416,0.00574712643678158,0.0271264367816089,0.0202298850574714,0.00781609195402298,0.0254022988505743,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"474",474,0.0968965517241381,0.088045977011494,0.0464367816091949,0.0645824710719671,0.00609195402298856,0.0349425287356318,0.0313793103448278,0.00735632183908049,0.0222988505747123,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"475",475,0.0962068965517259,0.0751724137931036,0.0379310344827584,0.0462763473251567,0.00678160919540227,0.0418390804597699,0.0224137931034485,0.00632183908045971,0.0413793103448273,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"476",476,0.117471264367817,0.078275862068966,0.0416091954022986,0.0439357720089811,0.00632183908045976,0.0268965517241376,0.0308045977011497,0.00747126436781603,0.0363218390804592,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"477",477,0.131379310344828,0.0616091954022985,0.0444827586206893,0.0443298057071477,0.00586206896551724,0.02551724137931,0.0300000000000003,0.007816091954023,0.0455172413793102,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"478",478,0.128735632183909,0.069310344827586,0.0318390804597698,0.0504955648475228,0.00632183908045976,0.0404597701149421,0.0191954022988507,0.00540229885057473,0.0343678160919537,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"479",479,0.133333333333334,0.0750574712643674,0.0470114942528731,0.0429844065879809,0.0058620689655173,0.0364367816091952,0.0271264367816094,0.00574712643678163,0.0158620689655172,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"480",480,0.107586206896553,0.0786206896551716,0.0298850574712639,0.0526464244355248,0.00459770114942531,0.0351724137931029,0.0244827586206898,-0.000804597701149412,0.0534482758620686,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"481",481,0.131379310344829,0.0752873563218392,0.0460919540229878,0.0424916366216938,0.00448275862068968,0.0279310344827583,0.022873563218391,0.00839080459770115,0.0206896551724136,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"482",482,0.11264367816092,0.0881609195402302,0.0314942528735629,0.0408439731221543,0.00402298850574713,0.0351724137931031,0.0379310344827589,0.00862068965517239,0.0316091954022986,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"483",483,0.117011494252875,0.0863218390804593,0.0289655172413789,0.0520527471049688,0.00333333333333332,0.0278160919540228,0.0326436781609198,0.00379310344827583,0.0334482758620686,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"484",484,0.130574712643679,0.0510344827586205,0.0416091954022984,0.0548217696134842,0.00356321839080457,0.0242528735632182,0.0311494252873565,0.00574712643678156,0.0328735632183906,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"485",485,0.116781609195403,0.0624137931034481,0.0470114942528733,0.04251662042961,0.006551724137931,0.0411494252873559,0.0256321839080461,0.00344827586206894,0.0288505747126435,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"486",486,0.119655172413793,0.0685057471264372,0.0434482758620685,0.03960243422004,0.00839080459770118,0.0350574712643676,0.0302298850574715,0.00574712643678156,0.0274712643678157,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"487",487,0.124827586206897,0.0895402298850577,0.0335632183908041,0.0451266628024397,0.00367816091954023,0.0386206896551721,0.0265517241379312,0.00528735632183909,0.028965517241379,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"488",488,0.116091954022989,0.0825287356321833,0.0289655172413791,0.0435147616310606,0.00482758620689658,0.0268965517241375,0.0249425287356323,0.00505747126436777,0.0305747126436779,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"489",489,0.115287356321839,0.0888505747126432,0.0404597701149422,0.0439088722897249,0.00816091954022997,0.0445977011494248,0.0268965517241381,0.00735632183908052,0.0228735632183906,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"490",490,0.12896551724138,0.0801149425287352,0.0434482758620687,0.0423624928558377,0.00885057471264372,0.0333333333333328,0.0236781609195404,0.00563218390804596,0.0318390804597698,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"491",491,0.120229885057472,0.0798850574712644,0.0513793103448271,0.0377173475847983,0.00333333333333333,0.0311494252873559,0.0185057471264369,0.00942528735632183,0.0293103448275858,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"492",492,0.108390804597702,0.0813793103448272,0.0495402298850569,0.0342004594136669,0.00620689655172412,0.039310344827586,0.0234482758620691,0.00241379310344828,0.0210344827586205,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"493",493,0.11793103448276,0.0685057471264367,0.0349425287356317,0.0436188365273964,0.0057471264367816,0.0256321839080457,0.0364367816091957,0.00678160919540231,0.0451724137931032,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"494",494,0.113218390804598,0.0805747126436781,0.0360919540229884,0.0606683695189446,0.00540229885057475,0.0280459770114938,0.0255172413793105,0.0067816091954023,0.0247126436781608,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"495",495,0.125057471264368,0.0596551724137927,0.0418390804597698,0.0444668602020654,0.007816091954023,0.0525287356321836,0.0258620689655174,0.00333333333333336,0.039310344827586,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"496",496,0.121034482758621,0.0851724137931033,0.0316091954022984,0.0480226458290045,0.00655172413793105,0.0347126436781607,0.0220689655172415,0.00747126436781613,0.028390804597701,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"497",497,0.114597701149427,0.0690804597701152,0.0337931034482754,0.0430099858271172,0.0079310344827586,0.0352873563218387,0.0264367816091956,0.00367816091954025,0.0297701149425285,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"498",498,0.113218390804598,0.0775862068965517,0.0412643678160916,0.0355957046320909,0.00678160919540233,0.0404597701149422,0.0278160919540231,0.00287356321839079,0.024597701149425,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"499",499,0.110114942528736,0.07735632183908,0.0258620689655169,0.0493898612240202,0.00678160919540232,0.0357471264367811,0.027586206896552,0.00609195402298858,0.0275862068965514,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"500",500,0.0948275862068977,0.0858620689655168,0.0362068965517237,0.0281517490893343,0.00839080459770114,0.0502298850574709,0.0140229885057472,0.0041379310344827,0.0442528735632181,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"501",501,0.124022988505748,0.0693103448275858,0.0458620689655167,0.043532219512403,0.00494252873563224,0.0422988505747122,0.0262068965517243,0.00632183908045978,0.0344827586206894,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"502",502,0.142758620689655,0.0594252873563216,0.0481609195402294,0.0393791151081959,0.00356321839080462,0.0270114942528734,0.0249425287356324,0.00919540229885055,0.0434482758620687,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"503",503,0.10528735632184,0.0896551724137923,0.0536781609195399,0.0288038151344036,0.00988505747126446,0.0433333333333332,0.0235632183908048,0.00448275862068965,0.0314942528735628,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"504",504,0.125172413793104,0.0858620689655175,0.0357471264367813,0.0520815181794874,0.00770114942528737,0.0351724137931032,0.0178160919540231,0.00310344827586206,0.0204597701149423,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"505",505,0.121264367816093,0.0813793103448272,0.0350574712643675,0.0490464391795364,0.00689655172413794,0.0312643678160917,0.0291954022988507,0.00551724137931037,0.0221839080459768,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"506",506,0.131149425287357,0.0687356321839083,0.0541379310344826,0.0369867291747927,0.000344827586206893,0.0640229885057466,0.019080459770115,0.00172413793103447,0.0297701149425285,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"507",507,0.112873563218391,0.0996551724137929,0.0265517241379309,0.0394489182796979,0.00643678160919542,0.0318390804597698,0.029425287356322,0.00666666666666675,0.0263218390804596,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"508",508,0.11896551724138,0.0990804597701144,0.0289655172413791,0.0476221433984707,0.00471264367816089,0.0199999999999997,0.0233333333333335,0.00459770114942528,0.0306896551724136,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"509",509,0.11528735632184,0.091609195402299,0.0328735632183904,0.0473646983816824,0.00919540229885065,0.0252873563218388,0.0347126436781612,0.0060919540229885,0.0254022988505743,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"510",510,0.129080459770115,0.0796551724137929,0.0309195402298847,0.0446643286877545,0.00689655172413793,0.0325287356321836,0.034137931034483,0.00356321839080459,0.0331034482758618,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"511",511,0.11977011494253,0.0678160919540229,0.040574712643678,0.0454288340201048,0.0060919540229885,0.0331034482758618,0.0268965517241381,0.00655172413793099,0.0301149425287355,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"512",512,0.12344827586207,0.0766666666666665,0.0420689655172412,0.0449340387775601,0.00310344827586206,0.0295402298850572,0.0325287356321841,0.00448275862068967,0.0216091954022986,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"513",513,0.0975862068965524,0.0856321839080458,0.0466666666666664,0.0443068350238326,0.005632183908046,0.0401149425287355,0.0267816091954025,0.00264367816091956,0.0283908045977008,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"514",514,0.115632183908047,0.0805747126436785,0.0419540229885052,0.0590784263927522,0.00609195402298858,0.0319540229885055,0.0264367816091956,0.00919540229885054,0.02551724137931,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"515",515,0.132528735632185,0.069655172413793,0.0420689655172409,0.0326892023206427,0.010344827586207,0.0347126436781607,0.0303448275862071,0.00436781609195399,0.0322988505747122,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"516",516,0.110114942528737,0.075632183908046,0.0418390804597698,0.0609800392822584,0.00379310344827584,0.0402298850574711,0.0296551724137933,0.00793103448275867,0.0325287356321837,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"517",517,0.102183908045978,0.0652873563218389,0.0459770114942525,0.0422192774705426,0.00505747126436783,0.0289655172413791,0.0255172413793105,0.00678160919540226,0.0444827586206893,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"518",518,0.0980459770114945,0.0801149425287355,0.0487356321839076,0.0472710050514438,0.00517241379310347,0.0459770114942524,0.0208045977011495,0.00770114942528736,0.0327586206896548,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"519",519,0.105747126436782,0.0716091954022986,0.0331034482758616,0.0302656838406045,0.00724137931034482,0.0485057471264364,0.020344827586207,0.00459770114942528,0.0433333333333329,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"520",520,0.114022988505748,0.0764367816091951,0.0504597701149422,0.04807736879349,0.00804597701149429,0.0268965517241378,0.0240229885057473,0.00919540229885059,0.0290804597701146,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"521",521,0.113793103448277,0.105977011494252,0.0451724137931028,0.0596586234845363,0.00310344827586206,0.0239080459770114,0.0264367816091956,0.00908045977011491,0.0228735632183904,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"522",522,0.120344827586208,0.0860919540229881,0.043908045977011,0.0354354728756781,0.0105747126436782,0.0371264367816089,0.0225287356321841,0.00977011494252874,0.0304597701149423,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"523",523,0.113908045977012,0.0880459770114946,0.0459770114942525,0.041620472140502,0.00827586206896558,0.0290804597701145,0.0247126436781611,0.0101149425287357,0.0360919540229883,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"524",524,0.117471264367817,0.0708045977011492,0.0464367816091951,0.04776093963097,0.00701149425287356,0.0325287356321835,0.0235632183908048,0.00781609195402299,0.0209195402298849,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
