"","Var1","Age","BusinessTravel","Department","DistanceFromHome","Education","EducationField","EnvironmentSatisfaction","Gender","JobInvolvement","JobLevel","JobRole","JobSatisfaction","MaritalStatus","NumCompaniesWorked","OverTime","PercentSalaryHike","PerformanceRating","RelationshipSatisfaction","StockOptionLevel","TotalWorkingYears","TrainingTimesLastYear","WorkLifeBalance","YearsAtCompany","YearsInCurrentRole","YearsSinceLastPromotion","YearsWithCurrManager","Salary","Age_std_score","Age_obs_score","BusinessTravel_std_score","BusinessTravel_obs_score","Department_std_score","Department_obs_score","DistanceFromHome_std_score","DistanceFromHome_obs_score","Education_std_score","Education_obs_score","EducationField_std_score","EducationField_obs_score","EnvironmentSatisfaction_std_score","EnvironmentSatisfaction_obs_score","Gender_std_score","Gender_obs_score","JobInvolvement_std_score","JobInvolvement_obs_score","JobLevel_std_score","JobLevel_obs_score","JobRole_std_score","JobRole_obs_score","JobSatisfaction_std_score","JobSatisfaction_obs_score","MaritalStatus_std_score","MaritalStatus_obs_score","NumCompaniesWorked_std_score","NumCompaniesWorked_obs_score","OverTime_std_score","OverTime_obs_score","PercentSalaryHike_std_score","PercentSalaryHike_obs_score","PerformanceRating_std_score","PerformanceRating_obs_score","RelationshipSatisfaction_std_score","RelationshipSatisfaction_obs_score","StockOptionLevel_std_score","StockOptionLevel_obs_score","TotalWorkingYears_std_score","TotalWorkingYears_obs_score","TrainingTimesLastYear_std_score","TrainingTimesLastYear_obs_score","WorkLifeBalance_std_score","WorkLifeBalance_obs_score","YearsAtCompany_std_score","YearsAtCompany_obs_score","YearsInCurrentRole_std_score","YearsInCurrentRole_obs_score","YearsSinceLastPromotion_std_score","YearsSinceLastPromotion_obs_score","YearsWithCurrManager_std_score","YearsWithCurrManager_obs_score","Salary_std_score","Salary_obs_score","estimator","relief_iterations"
"796",796,0.0472742200328403,0.0524137931034495,0.0472413793103446,0.0351669403393537,0.0648275862068969,0.051724137931034,0.0242528735632194,0.0479310344827594,0.0222988505747127,0.0666666666666667,0.0797701149425298,0.0336781609195406,0.063103448275862,0.0490804597701137,0.0237931034482755,0.0365681444991797,0.0289655172413788,0.0333333333333337,0.0588505747126436,0.0687739463601538,0.0504597701149417,0.0308045977011496,0.0678160919540228,0.0504342273307784,0.0351596424010215,0.0639666441289151,0.0647845733897332,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"797",797,0.0290038314176252,0.0203448275862073,0.0513793103448275,0.0293048713738368,0.0581609195402306,0.0474712643678158,0.0474712643678155,0.0327586206896556,0.0255172413793113,0.0763218390804604,0.0949425287356323,0.0391954022988517,0.0641379310344827,0.021149425287356,0.0320689655172414,0.032506841817186,0.0103448275862068,0.0583908045977011,0.0544827586206887,0.0725191570881217,0.0268965517241373,0.0210344827586208,0.0634195402298847,0.0708131119625375,0.02257982120051,0.0649605589362178,0.0664645602983472,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"798",798,0.0618007662835251,0.015862068965518,0.0519540229885055,0.0191570881226058,0.0429885057471271,0.0447126436781607,0.0336781609195391,0.0417241379310348,0.028505747126436,0.0708045977011494,0.081954022988505,0.0441379310344831,0.0441379310344819,0.0356321839080453,0.0289655172413789,0.0356157635467987,0.0282758620689654,0.0398850574712642,0.0512643678160923,0.0735632183908043,0.0354022988505751,0.0309195402298858,0.0739080459770111,0.067113665389528,0.0271392081736916,0.0639035384268652,0.0661177641436173,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"799",799,0.0465243568691843,0.0219540229885064,0.0564367816091953,0.0267378215654082,0.0329885057471256,0.0325287356321842,0.0386206896551718,0.0363218390804596,0.0273563218390796,0.0748275862068966,0.0880459770114945,0.034482758620691,0.041954022988506,0.0598850574712647,0.0164367816091955,0.0254789272030669,0.0194252873563218,0.0401149425287363,0.054252873563219,0.0701628352490421,0.0459770114942527,0.0132183908045986,0.0632279693486588,0.0504469987228611,0.0203831417624528,0.0478949740815861,0.0739133765041213,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"800",800,0.0483196496989603,0.0175862068965523,0.0535632183908048,0.0163327859879574,0.0248275862068955,0.0468965517241382,0.0443678160919542,0.0387356321839076,0.0303448275862067,0.0629885057471262,0.0891954022988503,0.0324137931034479,0.0672413793103447,0.0595402298850573,0.0267816091954023,0.0403448275862069,0.0137931034482757,0.0410344827586208,0.0443678160919546,0.0760344827586206,0.037471264367816,0.0352873563218391,0.0689846743295015,0.0572626649638149,0.0294252873563223,0.0671219292314627,0.0758625023746358,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"801",801,0.0426984126984127,0.00494252873563226,0.0411494252873561,0.0146141215106742,0.0589655172413792,0.0567816091954024,0.0347126436781606,0.0259770114942524,0.0331034482758625,0.0686206896551724,0.0766666666666665,0.0501149425287352,0.0635632183908044,0.0532183908045962,0.0395402298850577,0.0291133004926116,0.0242528735632179,0.0401149425287367,0.0516091954022986,0.0719540229885059,0.0668965517241386,0.0256321839080459,0.0667049808429114,0.0716517667092377,0.0412643678160922,0.0602636916835693,0.0654373563825973,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"802",802,0.0413409961685831,0.0226436781609203,0.050229885057471,0.0464422550629442,0.043448275862069,0.0239080459770107,0.0296551724137927,0.0259770114942532,0.0547126436781607,0.0671264367816088,0.0871264367816095,0.0439080459770117,0.0655172413793094,0.0651724137931021,0.034022988505747,0.0272961138478384,0.0217241379310342,0.0440229885057472,0.0540229885057476,0.0806417624521068,0.0358620689655178,0.0237931034482757,0.0722701149425281,0.0621285653469563,0.0337547892720307,0.0723304034257379,0.0799154001601589,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"803",803,0.0405783616128436,0.0408045977011505,0.0454022988505746,0.028834154351398,0.0412643678160919,0.0488505747126436,0.0371264367816088,0.0263218390804601,0.0181609195402305,0.0819540229885062,0.0912643678160917,0.0457471264367818,0.0719540229885064,0.0381609195402289,0.0266666666666661,0.0438149972632734,0.0205747126436777,0.0406896551724143,0.0524137931034486,0.0615708812260535,0.0229885057471264,0.0288505747126444,0.0591666666666662,0.0597701149425289,0.0364878671775219,0.0590421455938699,0.0604004335711413,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"804",804,0.0474074074074072,0.0134482758620697,0.0437931034482757,0.0204105090311986,0.0441379310344827,0.0574712643678162,0.0319540229885064,0.0209195402298846,0.0377011494252881,0.0666666666666667,0.0863218390804604,0.0494252873563226,0.05816091954023,0.0306896551724131,0.0340229885057475,0.0367761357416527,0.0160919540229882,0.0413793103448274,0.0542528735632183,0.0614463601532566,0.0295402298850575,0.0173563218390806,0.0556992337164747,0.062605363984675,0.0296168582375475,0.0760649087221099,0.0646592492948988,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"805",805,0.055977011494252,0.0197701149425296,0.0394252873563217,0.00720306513410012,0.0375862068965513,0.03183908045977,0.0299999999999994,0.0286206896551725,0.0196551724137931,0.0881609195402302,0.0920689655172413,0.0370114942528744,0.0519540229885055,0.0389655172413794,0.043333333333334,0.034083196496991,0.0194252873563218,0.0504597701149427,0.0428735632183909,0.0781513409961681,0.0468965517241384,0.0199999999999999,0.060287356321839,0.0580204342273319,0.0206385696040855,0.0480504845616411,0.079834830620071,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"806",806,0.0395548257617221,0.0213793103448285,0.0444827586206894,0.0343897099069509,0.0480459770114945,0.0401149425287351,0.0445977011494267,0.0321839080459775,0.0337931034482768,0.0701149425287361,0.0691954022988498,0.0419540229885065,0.0597701149425285,0.0603448275862062,0.0289655172413791,0.0277887246852767,0.0271264367816089,0.0506896551724139,0.040344827586208,0.0678927203065137,0.0428735632183903,0.0160919540229896,0.0633620689655175,0.0586206896551728,0.0324010217113675,0.0634234843362629,0.0551292632571546,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"807",807,0.0569257434774686,0.0316091954022998,0.0543678160919538,0.0329720853858777,0.0478160919540237,0.0359770114942517,0.0298850574712645,0.0282758620689659,0.0117241379310345,0.070229885057472,0.0706896551724139,0.0473563218390808,0.061954022988506,0.0570114942528712,0.0333333333333332,0.0168089764641488,0.00793103448275864,0.0387356321839085,0.0447126436781608,0.0907088122605358,0.0387356321839072,0.0244827586206898,0.0600862068965514,0.0607833120476802,0.0443933588761169,0.0618007662835248,0.0642019176125722,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"808",808,0.0388761174968074,0.0272413793103462,0.0579310344827582,0.0563492063492067,0.029540229885057,0.0568965517241385,0.0291954022988491,0.0386206896551722,0.0291954022988511,0.0808045977011495,0.114942528735631,0.0371264367816104,0.0518390804597701,0.0594252873563198,0.0372413793103444,0.0320744389709911,0.0210344827586205,0.0498850574712654,0.0389655172413784,0.0629022988505745,0.0442528735632188,0.0355172413793097,0.0614367816091952,0.044746700723712,0.0281609195402292,0.0526346630606264,0.0783422789785635,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"809",809,0.0482904579456301,0.0316091954022998,0.0516091954022982,0.0385112205801868,0.0579310344827583,0.0178160919540232,0.0214942528735637,0.0419540229885056,0.0166666666666673,0.0890804597701152,0.111264367816092,0.0455172413793106,0.0691954022988504,0.0305747126436775,0.0218390804597701,0.0289053092501376,0.0237931034482758,0.0540229885057478,0.0490804597701144,0.0677873563218394,0.0643678160919541,0.0237931034482758,0.0499616858237538,0.0542017879948908,0.0446743295019161,0.0504665314401611,0.0846471583956409,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"810",810,0.0547473088852391,0.0212643678160923,0.0432183908045981,0.0262999452654624,0.0451724137931025,0.0510344827586211,0.0274712643678167,0.021494252873563,0.0334482758620691,0.0687356321839082,0.0864367816091946,0.0297701149425281,0.0504597701149421,0.0386206896551723,0.0294252873563218,0.0342145593869739,0.0241379310344824,0.043448275862069,0.0567816091954027,0.0732375478927209,0.0260919540229878,0.0405747126436773,0.0744348659003831,0.057931034482758,0.0215964240102172,0.0520892494929001,0.0628063321477354,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"811",811,0.037234081372012,0.00919540229885129,0.0581609195402297,0.0285221674876857,0.0422988505747132,0.0352873563218394,0.037126436781609,0.0402298850574711,0.0331034482758624,0.0688505747126437,0.107586206896551,0.00620689655172424,0.0595402298850578,0.0441379310344818,0.0164367816091948,0.0284455391351928,0.0144827586206896,0.0421839080459767,0.0596551724137932,0.0579980842911877,0.0556321839080461,0.0365517241379312,0.0552969348659003,0.0510557684120904,0.0222349936143033,0.0379130042821725,0.0478238244587751,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"812",812,0.0400164203612486,0.022873563218392,0.0533333333333333,0.049830322933772,0.0401149425287354,0.0240229885057474,0.0352873563218391,0.0341379310344827,0.0145977011494257,0.0690804597701152,0.0826436781609198,0.0344827586206893,0.0454022988505745,0.061264367816091,0.0203448275862057,0.023399014778325,0.0116091954022987,0.0416091954022985,0.0493103448275864,0.0787739463601533,0.0282758620689651,0.0216091954022982,0.0743582375478925,0.0525840783312046,0.0461813537675608,0.0575546540455262,0.0620414136590303,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"813",813,0.047859879584017,0.0151724137931036,0.0416091954022984,0.0212151067323475,0.0629885057471264,0.0456321839080457,0.040919540229885,0.0274712643678163,0.0429885057471264,0.0740229885057473,0.0708045977011487,0.0458620689655183,0.0727586206896556,0.0456321839080458,0.0275862068965511,0.0252545155993427,0.0251724137931032,0.0532183908045974,0.0616091954022994,0.0638888888888885,0.0593103448275862,0.022068965517242,0.0570593869731799,0.0552532992762884,0.0502809706257971,0.049024115393284,0.0736792262148511,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
