"","intercept","RMSE","Rsquared","MAE","RMSESD","RsquaredSD","MAESD","predictors","mean_training_rmse"
"13628",TRUE,1038.32697391174,0.947135881611833,802.526352258091,108.416932002041,0.0165192548595691,69.9814607127529,"JobLevel Department YearsAtCompany OverTime JobRole JobInvolvement EducationField WorkLifeBalance Gender",1030.01860118343
"10642",TRUE,1038.32754528539,0.947886803385083,800.605224241379,82.522098958907,0.0132795320262107,55.3451950928474,"JobLevel Department YearsAtCompany MaritalStatus JobRole JobInvolvement WorkLifeBalance Gender",1027.5119556602
"10798",TRUE,1038.3296266668,0.948517038699476,803.650989179603,101.863648803311,0.0137206893387697,65.9650008897879,"StockOptionLevel JobLevel JobSatisfaction OverTime JobRole JobInvolvement WorkLifeBalance Gender",1031.56577694815
"13019",TRUE,1038.33043914199,0.94801685584869,800.60609605974,96.2116927137455,0.0143045149499807,72.9775630645233,"Education StockOptionLevel JobLevel YearsAtCompany OverTime JobRole Age EducationField WorkLifeBalance",1022.90991839925
"6951",TRUE,1038.33366024696,0.948531932202979,799.468482150388,72.6879549561134,0.0097361183574279,58.2042893977369,"JobLevel JobSatisfaction OverTime JobRole JobInvolvement Age WorkLifeBalance",1025.95818068395
"15311",TRUE,1038.34097288521,0.947546542146087,800.928007477203,109.608119367519,0.016316958956547,72.8887806470218,"JobLevel YearsAtCompany MaritalStatus OverTime JobRole JobInvolvement Age EducationField WorkLifeBalance Gender",1026.40798063201
"15260",TRUE,1038.34677375785,0.947924103207995,799.566264450144,100.772709327828,0.0140225675921455,67.9801552501907,"StockOptionLevel JobLevel YearsAtCompany JobSatisfaction MaritalStatus JobRole JobInvolvement Age EducationField Gender",1027.24176455239
"15358",TRUE,1038.3477040689,0.94782079066425,803.038253770484,96.0340791667656,0.0140610379015229,63.3411185869495,"StockOptionLevel JobLevel Department MaritalStatus OverTime JobRole JobInvolvement Age EducationField Gender",1028.93152071114
"13619",TRUE,1038.34874889485,0.948213216816205,801.437267530377,103.621655542137,0.0146679325691522,60.3736377871572,"JobLevel Department YearsAtCompany JobSatisfaction MaritalStatus OverTime JobRole JobInvolvement Gender",1027.84551815561
"13130",TRUE,1038.34973299458,0.948321129932886,798.586638001466,84.8337239540897,0.012295340821933,54.5844958077091,"Education StockOptionLevel JobLevel Department YearsAtCompany JobSatisfaction JobRole JobInvolvement WorkLifeBalance",1025.05275592862
"10779",TRUE,1038.35329593102,0.948263090707047,801.880758713255,96.6572776348331,0.0120481618652163,58.9319897427004,"StockOptionLevel JobLevel Department JobSatisfaction MaritalStatus OverTime JobRole WorkLifeBalance",1031.29723802812
"15328",TRUE,1038.35478901517,0.947699673302834,803.462833977596,140.117909549902,0.017598122833244,96.3693308989715,"JobLevel Department JobSatisfaction MaritalStatus JobRole JobInvolvement Age EducationField WorkLifeBalance Gender",1028.7863111532
"15135",TRUE,1038.3564049365,0.948038968946222,801.32871252427,101.076223514345,0.0141698081498914,71.7244146906528,"Education StockOptionLevel JobLevel Department YearsAtCompany JobSatisfaction MaritalStatus JobRole JobInvolvement Gender",1024.83430509694
"7164",TRUE,1038.35660183746,0.947532849731041,804.046899055726,103.931615351969,0.0158045516164246,72.5096105641429,"JobLevel Department MaritalStatus JobRole JobInvolvement WorkLifeBalance Gender",1029.55546489424
"13520",TRUE,1038.35705954741,0.947969120192579,799.308956290516,98.5508594705028,0.0142416254762966,60.5204304239043,"JobLevel Department JobSatisfaction MaritalStatus OverTime JobRole JobInvolvement Age WorkLifeBalance",1026.80078623025
"15374",TRUE,1038.3583044115,0.948155666118385,802.71451018547,128.51506751657,0.01346756821734,90.9125844820279,"JobLevel Department YearsAtCompany JobSatisfaction MaritalStatus OverTime JobRole JobInvolvement EducationField Gender",1030.2469673285
"16110",TRUE,1038.36312592229,0.948868636089241,800.123092958135,103.627264693354,0.0121163310402213,65.051051352425,"StockOptionLevel JobLevel Department YearsAtCompany MaritalStatus OverTime JobRole JobInvolvement Age EducationField Gender",1026.97938999952
"7141",TRUE,1038.36723030964,0.948278995689637,800.410470350845,104.340256565467,0.0131037474131806,66.2036655702538,"StockOptionLevel JobLevel YearsAtCompany OverTime JobRole JobInvolvement EducationField",1030.52619150512
"13328",TRUE,1038.37669077074,0.948583320390021,798.594853492182,98.6826330425913,0.0134435920743045,70.6469647215751,"StockOptionLevel JobLevel YearsAtCompany JobSatisfaction JobRole JobInvolvement Age WorkLifeBalance Gender",1024.7607788476
"13211",TRUE,1038.37805026653,0.948059997197638,799.082985003942,110.059864377229,0.0141699781647642,72.6718489548608,"Education StockOptionLevel JobLevel YearsAtCompany JobSatisfaction OverTime JobRole JobInvolvement WorkLifeBalance",1025.30546823197
"6809",TRUE,1038.38133211951,0.9473655449039,799.769642945749,80.7108643158896,0.0156916502928401,59.3818641054689,"Education StockOptionLevel JobLevel Department JobSatisfaction OverTime JobRole",1025.75331992167
"15972",TRUE,1038.38785415528,0.94817934538881,801.371254802665,97.8863637403979,0.0133527957721305,73.2000595879088,"Education StockOptionLevel JobLevel Department YearsAtCompany OverTime JobRole Age EducationField WorkLifeBalance Gender",1023.14960996093
"3773",TRUE,1038.38828215466,0.947377891994486,800.478770664496,81.2462501492597,0.0157454711349601,59.6295655822338,"JobLevel Department YearsAtCompany JobRole JobInvolvement EducationField",1028.38331023323
"15179",TRUE,1038.39328331841,0.947926659678775,799.350361582723,83.9591319251202,0.0129214136273296,44.8803747581035,"Education StockOptionLevel JobLevel Department YearsAtCompany OverTime JobRole JobInvolvement EducationField Gender",1026.41270895007
"15316",TRUE,1038.39451960734,0.948263452599498,800.116233503618,99.1833636218665,0.013814637946828,57.3801996965221,"StockOptionLevel JobLevel Department YearsAtCompany MaritalStatus OverTime JobRole JobInvolvement Age EducationField",1027.23555484892
"10389",TRUE,1038.39813799972,0.94831677036243,801.905552377056,106.809972910473,0.013804629870875,68.7554283909698,"Education JobLevel JobSatisfaction MaritalStatus JobRole JobInvolvement EducationField Gender",1028.16276397836
"15036",TRUE,1038.39849743277,0.948700219851777,801.80149840366,88.0989189707992,0.0114069754190704,57.5065919136234,"Education StockOptionLevel JobLevel Department JobRole JobInvolvement Age EducationField WorkLifeBalance Gender",1025.17326441738
"13545",TRUE,1038.39928283324,0.947690085362931,800.917391442448,91.7190973900379,0.0150378571898391,60.5624472922535,"JobLevel Department JobSatisfaction MaritalStatus OverTime JobRole Age EducationField WorkLifeBalance",1028.66535504938
"3966",TRUE,1038.40061705435,0.948812412911408,803.519055923901,103.752615722673,0.0120978819319077,66.053370226897,"StockOptionLevel JobLevel OverTime JobRole EducationField Gender",1031.30913615305
"10605",TRUE,1038.40171015772,0.948406849569735,802.001370943526,103.48337046596,0.0145847225211653,65.6728789863536,"JobLevel OverTime JobRole JobInvolvement Age EducationField WorkLifeBalance Gender",1027.74372128426
"10619",TRUE,1038.40528029337,0.947726552333884,801.240162950918,96.1701978915234,0.014861329003299,63.8606305637926,"StockOptionLevel JobLevel OverTime JobRole JobInvolvement Age EducationField Gender",1028.22494436869
"13220",TRUE,1038.40621951379,0.948418914589977,799.571252070908,98.525612333374,0.0136996678062021,59.4395661530173,"Education JobLevel Department YearsAtCompany OverTime JobRole JobInvolvement EducationField WorkLifeBalance",1026.17664871777
"13632",TRUE,1038.40796555832,0.947143723684242,803.856363722236,106.429853262839,0.0159559919909911,69.8895518448666,"StockOptionLevel JobLevel Department YearsAtCompany OverTime JobRole EducationField WorkLifeBalance Gender",1030.11735194847
"6870",TRUE,1038.41240236659,0.947978140308564,799.401846121673,98.4015769233799,0.0144375248157447,57.8615122832685,"Education JobLevel JobSatisfaction OverTime JobRole JobInvolvement EducationField",1028.30147708788
"15098",TRUE,1038.41703871678,0.947198314017464,801.54695498221,113.097801193875,0.0172072301087295,66.8141164204923,"Education StockOptionLevel JobLevel Department MaritalStatus OverTime JobRole JobInvolvement Age EducationField",1025.43811021434
"10480",TRUE,1038.41805028358,0.948505983342299,800.280249970988,81.1203915711107,0.00965563644583584,59.7425342350035,"Education StockOptionLevel JobLevel Department MaritalStatus OverTime JobRole EducationField",1028.39486552879
"1678",TRUE,1038.42103354525,0.94809707676014,803.380373620389,106.825067758378,0.0139875183037694,71.6296327150413,"JobLevel JobSatisfaction OverTime JobRole EducationField",1030.76915282269
"13057",TRUE,1038.4424073353,0.948022471353383,796.812550421753,72.0880545475955,0.0115637730808329,52.3018609935209,"Education StockOptionLevel JobLevel Department JobSatisfaction JobRole Age EducationField WorkLifeBalance",1025.55078161706
"7087",TRUE,1038.44309094744,0.948836319941023,802.879646437187,104.942841611722,0.0125291225030693,71.8026712324589,"StockOptionLevel JobLevel YearsAtCompany JobRole JobInvolvement EducationField WorkLifeBalance",1030.82986171059
"10285",TRUE,1038.44464622234,0.947938670417141,801.181873867341,88.0310559431565,0.01348116207937,60.4188532122666,"Education StockOptionLevel JobLevel Department OverTime JobRole JobInvolvement WorkLifeBalance",1026.21865223063
"16303",TRUE,1038.44599506597,0.948823979062007,797.933001562532,93.1893633566883,0.0102427998276408,66.1502391697322,"Education JobLevel Department YearsAtCompany JobSatisfaction MaritalStatus OverTime JobRole JobInvolvement Age EducationField Gender",1023.76915880947
"3841",TRUE,1038.44647371593,0.947725281535488,801.501528181409,75.0213206677073,0.0122010024159588,44.4519964590746,"StockOptionLevel JobLevel Department JobSatisfaction JobRole WorkLifeBalance",1030.004967023
"10294",TRUE,1038.45180388841,0.947670669431114,800.530212726922,108.253556321111,0.0157706667457399,65.6325247779339,"JobLevel YearsAtCompany JobSatisfaction JobRole JobInvolvement Age EducationField WorkLifeBalance",1026.12293657212
"7044",TRUE,1038.45271253101,0.946905829555136,801.446887178341,91.2699169559023,0.01822807480447,66.7053365051107,"StockOptionLevel JobLevel Department YearsAtCompany JobRole JobInvolvement WorkLifeBalance",1028.29408509937
"10717",TRUE,1038.45399276932,0.947940637456725,801.004204924841,97.69856557532,0.0136870296249286,50.7922162525338,"JobLevel YearsAtCompany JobSatisfaction MaritalStatus OverTime JobRole EducationField Gender",1029.05972461112
"10494",TRUE,1038.46143227543,0.947888887836166,803.768697898193,92.297695836744,0.0145230694118241,64.6156982506638,"Education StockOptionLevel JobLevel JobSatisfaction OverTime JobRole EducationField Gender",1028.49674852636
"15336",TRUE,1038.46553895432,0.947140375428762,803.476680482471,122.985799649991,0.0190914205725999,72.7371317377719,"StockOptionLevel JobLevel Department JobSatisfaction MaritalStatus OverTime JobRole JobInvolvement Age WorkLifeBalance",1028.03622477845
"13368",TRUE,1038.4730473363,0.948051057674813,799.389660306129,70.2233952036256,0.0110399809769343,57.5261561359801,"JobLevel YearsAtCompany MaritalStatus JobRole JobInvolvement Age EducationField WorkLifeBalance Gender",1025.95503483091
"13557",TRUE,1038.47749771214,0.947178643025019,801.625122833425,114.519339883593,0.0183526348873294,69.9903950023462,"JobLevel Department MaritalStatus OverTime JobRole JobInvolvement Age EducationField WorkLifeBalance",1028.65611668224
"13271",TRUE,1038.48298341006,0.947971143005916,800.814990132211,114.339297407534,0.0154270971269918,65.1994346441292,"Education StockOptionLevel JobLevel YearsAtCompany JobSatisfaction OverTime JobRole JobInvolvement EducationField",1027.39534641779
"6702",TRUE,1038.48302948956,0.946831094714341,802.373865559557,91.1813518824654,0.0181669295302018,66.20447787204,"Education StockOptionLevel JobLevel MaritalStatus JobRole JobInvolvement WorkLifeBalance",1026.2147252331
"13631",TRUE,1038.48478463313,0.947517179563072,803.563188167876,112.206533695515,0.0162795147741112,72.0337081586242,"StockOptionLevel JobLevel YearsAtCompany JobSatisfaction MaritalStatus OverTime JobRole WorkLifeBalance Gender",1028.66831143636
"6946",TRUE,1038.48807450665,0.948470458286998,801.380080410407,84.722888106284,0.0109160657439855,61.0658309475217,"JobLevel MaritalStatus JobRole JobInvolvement Age EducationField WorkLifeBalance",1027.87682895127
"15986",TRUE,1038.50200155176,0.947446050850086,798.309238777485,96.1749167710152,0.01573971810042,59.6528970061139,"Education StockOptionLevel JobLevel YearsAtCompany JobSatisfaction MaritalStatus OverTime JobRole Age EducationField WorkLifeBalance",1024.8433245337
"7117",TRUE,1038.50322425337,0.948131279449593,800.674941733383,95.0310344013428,0.0138682475210342,62.9552322437679,"JobLevel YearsAtCompany JobSatisfaction OverTime JobRole EducationField Gender",1028.6545512588
"13093",TRUE,1038.50368544194,0.947997847216851,801.261993935159,93.3900571581017,0.0147925957502498,64.8716969896443,"Education JobLevel Department MaritalStatus JobRole JobInvolvement Age EducationField Gender",1023.87314069244
"10674",TRUE,1038.5042086276,0.94835018929818,800.611688636502,90.3513548325228,0.0131098225897536,51.1725153923393,"JobLevel Department YearsAtCompany JobSatisfaction MaritalStatus OverTime JobRole JobInvolvement",1027.93547039576
"15214",TRUE,1038.51582737317,0.948039958553201,798.885066060541,90.0717972978615,0.0137556529663131,57.941220461358,"JobLevel Department YearsAtCompany JobSatisfaction MaritalStatus JobRole JobInvolvement Age EducationField Gender",1025.92173056171
"13676",TRUE,1038.51919306106,0.94631226144699,803.964231982293,114.16683900947,0.0188781684071211,77.6318256716434,"JobLevel Department JobSatisfaction MaritalStatus OverTime JobRole JobInvolvement WorkLifeBalance Gender",1031.02435943609
"10749",TRUE,1038.52303419827,0.948181886060068,801.507331240351,87.6519041511337,0.0132299853706313,68.5571697442347,"StockOptionLevel JobLevel YearsAtCompany MaritalStatus OverTime JobRole EducationField Gender",1029.93185572019
"10432",TRUE,1038.52694710281,0.947882994115568,801.670421193227,113.467562883389,0.0142442273571691,78.5968241138352,"Education JobLevel Department MaritalStatus OverTime JobRole JobInvolvement EducationField",1027.70101918799
"15169",TRUE,1038.52998358525,0.947940552567869,801.208127929742,94.1173238745024,0.0144911320521643,54.696704321255,"Education StockOptionLevel JobLevel Department YearsAtCompany OverTime JobRole EducationField WorkLifeBalance Gender",1026.24884423493
"7026",TRUE,1038.53111173553,0.948281949803491,802.372892214486,92.4946406723948,0.0122069318692201,60.1242802226856,"JobLevel Department YearsAtCompany JobRole EducationField WorkLifeBalance Gender",1028.0162203976
"15970",TRUE,1038.53489778517,0.948080505653348,800.519721067622,123.344604169281,0.0148361822247652,87.5119185602021,"Education JobLevel Department YearsAtCompany JobSatisfaction OverTime JobRole JobInvolvement Age EducationField Gender",1022.94725920188
"15018",TRUE,1038.54097782057,0.948069014736753,804.041563389803,103.041032940309,0.015804091929332,65.4830475049722,"Education StockOptionLevel JobLevel JobSatisfaction MaritalStatus JobRole JobInvolvement Age WorkLifeBalance Gender",1023.40212256659
"3859",TRUE,1038.54272148866,0.948011135167193,802.52410226108,99.5884261288205,0.0130855880535067,59.1773586969478,"StockOptionLevel JobLevel JobSatisfaction JobRole WorkLifeBalance Gender",1029.53761262176
"13359",TRUE,1038.54339463283,0.946854730264052,807.418054971079,140.938736000547,0.0194869009872497,100.489218430721,"Education StockOptionLevel JobLevel Department MaritalStatus JobRole EducationField WorkLifeBalance Gender",1028.08594700787
"15158",TRUE,1038.54790980658,0.948782375170705,800.440936282932,102.916162534512,0.0118058426599275,67.9039533568336,"Education StockOptionLevel JobLevel Department YearsAtCompany MaritalStatus OverTime JobRole JobInvolvement WorkLifeBalance",1025.33926662368
"6752",TRUE,1038.54835165552,0.948156157019135,801.316524305232,88.8394440915694,0.0143385832465868,56.1955543499064,"Education JobLevel Department MaritalStatus JobRole EducationField WorkLifeBalance",1027.27560373658
"13248",TRUE,1038.55214115478,0.947441946466363,800.428934288233,95.7728993739601,0.0149696780083618,57.9598372427637,"Education JobLevel YearsAtCompany JobSatisfaction OverTime JobRole JobInvolvement EducationField WorkLifeBalance",1027.2791793195
"10750",TRUE,1038.55231886727,0.948283733445555,801.227125060014,93.1386327576453,0.0117770785111057,71.3867442948983,"StockOptionLevel JobLevel YearsAtCompany MaritalStatus OverTime JobRole JobInvolvement Gender",1028.57429691826
"10363",TRUE,1038.55435297823,0.947571341632744,803.390741003147,102.784162195841,0.0157379676513173,68.7439062720328,"Education JobLevel MaritalStatus JobRole JobInvolvement EducationField WorkLifeBalance Gender",1028.02112067971
"10060",TRUE,1038.55778511344,0.947552388225499,799.417101614591,86.7396400767179,0.0150468134843681,51.7710802410509,"Education JobLevel JobSatisfaction JobRole JobInvolvement Age EducationField Gender",1024.16608320789
"13508",TRUE,1038.55823362575,0.947005783723712,803.244501499795,132.214069875842,0.0197898536423425,83.5405154784754,"StockOptionLevel JobLevel Department JobSatisfaction MaritalStatus JobRole JobInvolvement Age EducationField",1029.00089180584
"13546",TRUE,1038.56340507082,0.948712301539924,802.473261095001,98.3952850300241,0.0126874858031469,64.1444457105192,"StockOptionLevel JobLevel Department MaritalStatus OverTime JobRole JobInvolvement Age WorkLifeBalance",1027.261887403
"10829",TRUE,1038.56648627394,0.945895076535194,803.001928554573,99.3568219371437,0.01968875721315,66.8069543442632,"StockOptionLevel JobLevel Department MaritalStatus OverTime JobRole EducationField Gender",1032.16624398829
"13616",TRUE,1038.56707761932,0.947888479186434,802.972515291962,125.967884171638,0.0154749120559311,86.8920038873885,"StockOptionLevel JobLevel Department YearsAtCompany JobSatisfaction OverTime JobRole JobInvolvement WorkLifeBalance",1029.73732734255
"1636",TRUE,1038.56835507013,0.948389242068362,801.748053630128,90.8859917421195,0.0120765930744307,59.4165470625518,"JobLevel MaritalStatus JobRole EducationField WorkLifeBalance",1030.71721983973
"10657",TRUE,1038.57739971535,0.9473721450318,803.173380760171,118.393056274978,0.0168920173595535,78.3693414162373,"StockOptionLevel JobLevel Department YearsAtCompany JobRole JobInvolvement EducationField Gender",1029.52708601196
"13418",TRUE,1038.58164597497,0.948204566391091,801.450922394837,96.3649727669842,0.011330314112978,67.0429443581602,"Education StockOptionLevel JobLevel Department OverTime JobRole JobInvolvement EducationField Gender",1028.25651002427
"15113",TRUE,1038.58671035888,0.94794447971966,802.792111507078,97.2032843626567,0.0139585199498669,68.3347595434605,"Education JobLevel JobSatisfaction MaritalStatus OverTime JobRole Age EducationField WorkLifeBalance Gender",1025.13068739736
"15956",TRUE,1038.59074023216,0.948233624304741,798.183380104333,106.284607690564,0.0132575651403059,67.8898772920299,"Education StockOptionLevel JobLevel Department YearsAtCompany JobSatisfaction OverTime JobRole JobInvolvement Age EducationField",1024.18171009091
"10277",TRUE,1038.59102806738,0.948599847470547,800.925607133119,65.8972070302307,0.00899089275787676,50.7040997621621,"Education JobLevel Department MaritalStatus JobRole JobInvolvement WorkLifeBalance Gender",1025.57519160066
"7068",TRUE,1038.59120888542,0.948521250567798,799.905659446947,73.1857931715312,0.0108260601134418,55.0884231804454,"JobLevel YearsAtCompany JobRole JobInvolvement EducationField WorkLifeBalance Gender",1029.47463625715
"3872",TRUE,1038.5921736186,0.947077203328625,804.299653782277,122.653077180284,0.0170965689073603,79.7113926702055,"JobLevel JobSatisfaction MaritalStatus JobRole JobInvolvement EducationField",1031.64214667402
"6751",TRUE,1038.59371016095,0.947794234941917,802.01275238726,82.8777648727428,0.0134682888927924,57.4158864906846,"Education JobLevel Department JobSatisfaction JobRole JobInvolvement Gender",1025.26620738941
"7020",TRUE,1038.59409292579,0.948036786612638,801.23588439885,101.219847371369,0.0132488290137583,69.8802809411797,"JobLevel Department YearsAtCompany JobSatisfaction JobRole JobInvolvement WorkLifeBalance",1027.86253636863
"6787",TRUE,1038.60746942942,0.947806092097426,803.401890378958,103.365437307888,0.0134467166204853,67.7213552130892,"Education JobLevel JobSatisfaction MaritalStatus OverTime JobRole WorkLifeBalance",1025.45133917082
"14946",TRUE,1038.60918146493,0.947462084277099,799.509443610519,94.829787126726,0.0158848754145274,68.9202382935394,"Education JobLevel Department YearsAtCompany JobSatisfaction MaritalStatus JobRole Age EducationField WorkLifeBalance",1023.2152266743
"3649",TRUE,1038.60975821536,0.948807070657634,802.046998829024,87.9991752873885,0.0107610194989773,53.2351298602877,"Education JobLevel JobRole JobInvolvement EducationField Gender",1026.87045430243
"15178",TRUE,1038.61974236352,0.947931742685264,798.203598002156,75.3181056661796,0.0122974009040646,57.4257815264693,"Education JobLevel Department YearsAtCompany JobSatisfaction MaritalStatus OverTime JobRole JobInvolvement Gender",1024.3882034506
"13161",TRUE,1038.63930685865,0.947676706600007,804.137820650794,109.298965668064,0.015366488946649,66.7496399653273,"Education StockOptionLevel JobLevel MaritalStatus OverTime JobRole JobInvolvement Age EducationField",1025.36960787275
"15345",TRUE,1038.64682670291,0.94793232167013,800.548799318065,107.316834980916,0.0151527730575137,64.5049162787192,"StockOptionLevel JobLevel Department JobSatisfaction MaritalStatus OverTime JobRole JobInvolvement Age EducationField",1029.85866116682
"13305",TRUE,1038.65124853755,0.947243761760977,801.210812510506,88.710139512047,0.0149101845974632,64.253450502904,"Education StockOptionLevel JobLevel Department JobSatisfaction MaritalStatus JobRole JobInvolvement Gender",1026.61699827952
"10686",TRUE,1038.65619271287,0.947653683103282,805.014871779056,132.059032355214,0.0174095683840727,96.5449165213588,"StockOptionLevel JobLevel YearsAtCompany JobSatisfaction JobRole JobInvolvement EducationField Gender",1030.55530460008
"14938",TRUE,1038.65697900957,0.947671249297247,797.506158211672,74.2297811856039,0.0144800743659699,58.9600668992686,"Education JobLevel Department YearsAtCompany JobSatisfaction JobRole Age EducationField WorkLifeBalance Gender",1022.51503430338
"15265",TRUE,1038.6575559383,0.948171145167661,797.470228652972,84.1955454641116,0.0120397921804387,57.6956877637368,"JobLevel Department YearsAtCompany JobSatisfaction OverTime JobRole JobInvolvement Age EducationField Gender",1025.98675823484
"7077",TRUE,1038.67922515912,0.948163099941686,800.109469213794,94.214995085982,0.0140004429480619,67.4780532539829,"StockOptionLevel JobLevel YearsAtCompany JobSatisfaction MaritalStatus JobRole JobInvolvement",1028.72831449681
"10062",TRUE,1038.67945004142,0.948223989592428,803.564062241478,96.530542229704,0.0125081553065384,66.3879932225901,"Education JobLevel MaritalStatus JobRole Age EducationField WorkLifeBalance Gender",1023.43843669179
"10633",TRUE,1038.68032490124,0.947507143607301,803.834557755441,118.808493495956,0.0163162504875107,73.6023540493433,"StockOptionLevel JobLevel Department YearsAtCompany JobSatisfaction JobRole EducationField WorkLifeBalance",1030.54606872706
"10413",TRUE,1038.68226702332,0.947625284965224,802.900449031867,111.203666251427,0.0166458501510242,78.0938931219731,"Education JobLevel Department JobSatisfaction OverTime JobRole EducationField WorkLifeBalance",1028.2625945114
"10707",TRUE,1038.68325291675,0.947899566698367,801.866731714982,106.064181388257,0.0154040341831789,75.092707103294,"JobLevel Department YearsAtCompany MaritalStatus OverTime JobRole EducationField Gender",1028.206913683
"515",TRUE,1038.68964453515,0.948262656531332,799.80729129336,54.657843182104,0.00982457021402597,39.6146460812022,"JobLevel JobSatisfaction JobRole EducationField",1030.35721319987
"13332",TRUE,1038.69458140746,0.947574893301465,798.287172237567,88.1498531604757,0.0161762279506875,56.6054558507522,"JobLevel YearsAtCompany JobSatisfaction JobRole JobInvolvement Age EducationField WorkLifeBalance Gender",1026.2033128723
"3902",TRUE,1038.69686830099,0.948299292366827,801.563573865257,83.7673549232563,0.0110630612114765,66.0320456578592,"StockOptionLevel JobLevel JobSatisfaction OverTime JobRole WorkLifeBalance",1030.1862695888
"3786",TRUE,1038.70391656571,0.947902968383875,802.628207815707,79.6436714780647,0.012173061517267,51.9347985997242,"StockOptionLevel JobLevel Department YearsAtCompany JobRole EducationField",1028.64031015254
"15127",TRUE,1038.70969219881,0.947274894139512,803.00816769758,102.906779482738,0.0184700461638554,58.7136306980473,"Education StockOptionLevel JobLevel MaritalStatus OverTime JobRole JobInvolvement Age EducationField Gender",1025.37645208116
"15172",TRUE,1038.71022590004,0.947844176989905,800.449311551074,96.0265600448869,0.0140798241895846,67.6149170973036,"Education JobLevel YearsAtCompany JobSatisfaction MaritalStatus OverTime JobRole JobInvolvement WorkLifeBalance Gender",1024.89552785262
"15285",TRUE,1038.71420270174,0.948203872884186,798.035451076093,96.1024621071307,0.0121583234908875,51.4552971530644,"StockOptionLevel JobLevel Department YearsAtCompany JobSatisfaction OverTime JobRole Age EducationField WorkLifeBalance",1027.4887052234
"15021",TRUE,1038.71423260054,0.948577945416051,801.785896444057,81.406045150119,0.0115111819279433,47.0887414219652,"Education StockOptionLevel JobLevel YearsAtCompany OverTime JobRole Age EducationField WorkLifeBalance Gender",1022.8562448921
"13506",TRUE,1038.721525042,0.947605302657485,800.516233257913,88.7523223995076,0.0125131589355214,64.53444441611,"JobLevel Department JobSatisfaction MaritalStatus JobRole JobInvolvement Age EducationField Gender",1027.91770771926
"13346",TRUE,1038.73014709766,0.947574754864815,804.219450580178,96.6196284783456,0.0141427877418684,60.3783116851991,"Education StockOptionLevel JobLevel Department OverTime JobRole JobInvolvement WorkLifeBalance Gender",1026.2735645693
"13533",TRUE,1038.73229550691,0.948298199921011,802.730911997623,100.193960517268,0.0134737035632093,70.4577520292849,"StockOptionLevel JobLevel MaritalStatus JobRole JobInvolvement Age EducationField WorkLifeBalance Gender",1029.0817626135
"3940",TRUE,1038.73447191852,0.947803874090775,805.848718884521,111.699355201652,0.0148879668769954,72.7357359551945,"JobLevel MaritalStatus OverTime JobRole EducationField WorkLifeBalance",1031.24933265481
"14978",TRUE,1038.74070251728,0.948670282843517,801.559857139642,87.415434662308,0.0109486161816348,53.8230514516816,"Education StockOptionLevel JobLevel YearsAtCompany MaritalStatus JobRole Age EducationField WorkLifeBalance Gender",1022.99059947835
"10156",TRUE,1038.74074803922,0.948045305476072,801.003167479766,85.5695378244416,0.0116515121798378,62.4203903098509,"Education JobLevel YearsAtCompany JobSatisfaction JobRole EducationField WorkLifeBalance Gender",1025.38188100658
"10211",TRUE,1038.74394717642,0.946638271748148,802.179026134372,104.434294664976,0.0171228941326918,60.9659627734378,"Education JobLevel YearsAtCompany MaritalStatus JobRole JobInvolvement EducationField Gender",1025.36677921677
"13231",TRUE,1038.74473767366,0.947135697862418,800.605109590957,112.068707789577,0.0155440529559184,76.8896903324825,"Education StockOptionLevel JobLevel Department YearsAtCompany OverTime JobRole JobInvolvement EducationField",1026.19759903219
"13498",TRUE,1038.74818980649,0.947867032725514,801.427503411171,96.9720638839752,0.0133605612085591,65.2435753587489,"StockOptionLevel JobLevel Department JobSatisfaction MaritalStatus JobRole JobInvolvement Age Gender",1026.29000901429
"3875",TRUE,1038.74887317426,0.948134316709392,802.780079076298,90.4371062572387,0.0128960879148634,60.133902257605,"StockOptionLevel JobLevel Department MaritalStatus JobRole WorkLifeBalance",1029.76045882618
"7242",TRUE,1038.7520359081,0.948677714401528,803.894059871672,89.2915193556712,0.0119677938380981,59.7216155028281,"JobLevel MaritalStatus OverTime JobRole JobInvolvement WorkLifeBalance Gender",1029.94887596471
"13084",TRUE,1038.75714050463,0.947710740194706,801.143349570018,97.3928691671216,0.0151222380477781,67.3092452577878,"Education StockOptionLevel JobLevel JobSatisfaction JobRole JobInvolvement Age EducationField Gender",1025.09481386521
"10665",TRUE,1038.75755037562,0.948269449095571,801.218482069777,101.52289355986,0.01401957821896,58.291023064637,"StockOptionLevel JobLevel Department YearsAtCompany MaritalStatus JobRole JobInvolvement WorkLifeBalance",1029.06204423884
"10679",TRUE,1038.75785418986,0.948601047779098,799.246190795826,71.4203909662702,0.00905754102844536,52.6284764353402,"StockOptionLevel JobLevel YearsAtCompany JobSatisfaction MaritalStatus JobRole JobInvolvement Gender",1028.74965021867
"13548",TRUE,1038.76228022502,0.948024195302623,803.347773665449,120.681927929867,0.0170593973479618,73.3553152125828,"StockOptionLevel JobLevel JobSatisfaction MaritalStatus OverTime JobRole JobInvolvement Age Gender",1026.51093009374
"15204",TRUE,1038.76871772912,0.948016108133906,799.074186775193,104.605810526238,0.0133573462825033,67.5703488903038,"Education StockOptionLevel JobLevel YearsAtCompany JobSatisfaction MaritalStatus OverTime JobRole JobInvolvement EducationField",1028.22139009365
