"","Var1","Age","BusinessTravel","Department","DistanceFromHome","Education","EducationField","JobRole","JobSatisfaction","MaritalStatus","OverTime","StockOptionLevel","TotalWorkingYears","YearsAtCompany","YearsInCurrentRole","YearsWithCurrManager","Salary","RelationshipSatisfactionB","WorkLifeBalanceB","NumCompaniesWorkedB","JobLevelB","JobInvolvementB","EnvironmentSatisfactionB","Age_std_score","Age_obs_score","BusinessTravel_std_score","BusinessTravel_obs_score","Department_std_score","Department_obs_score","DistanceFromHome_std_score","DistanceFromHome_obs_score","Education_std_score","Education_obs_score","EducationField_std_score","EducationField_obs_score","JobRole_std_score","JobRole_obs_score","JobSatisfaction_std_score","JobSatisfaction_obs_score","MaritalStatus_std_score","MaritalStatus_obs_score","OverTime_std_score","OverTime_obs_score","StockOptionLevel_std_score","StockOptionLevel_obs_score","TotalWorkingYears_std_score","TotalWorkingYears_obs_score","YearsAtCompany_std_score","YearsAtCompany_obs_score","YearsInCurrentRole_std_score","YearsInCurrentRole_obs_score","YearsWithCurrManager_std_score","YearsWithCurrManager_obs_score","Salary_std_score","Salary_obs_score","RelationshipSatisfactionB_std_score","RelationshipSatisfactionB_obs_score","WorkLifeBalanceB_std_score","WorkLifeBalanceB_obs_score","NumCompaniesWorkedB_std_score","NumCompaniesWorkedB_obs_score","JobLevelB_std_score","JobLevelB_obs_score","JobInvolvementB_std_score","JobInvolvementB_obs_score","EnvironmentSatisfactionB_std_score","EnvironmentSatisfactionB_obs_score","estimator","relief_iterations"
"279",279,0.0459003831417619,0.0301149425287359,0.0612643678160914,0.0220963327859885,0.0472413793103445,0.0326436781609194,0.103793103448276,0.0542528735632183,0.0695402298850585,0.0264367816091948,0.0690804597701154,0.0802298850574707,0.0679597701149422,0.046292039165602,0.0505792201938252,0.0622047035825916,0.00988505747126436,-0.00517241379310355,0.0370114942528734,0.0398850574712639,-0.00287356321839085,0.0250574712643679,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"280",280,0.045654077723043,0.0309195402298861,0.0566666666666659,0.0336015325670517,0.0444827586206904,0.0460919540229885,0.101034482758622,0.0516091954022992,0.0535632183908045,0.0349425287356317,0.046551724137931,0.0717049808429115,0.056963601532567,0.0545295870583226,0.0601532567049806,0.0679284785841206,0.0168965517241376,0.00586206896551722,0.0251724137931029,0.0268965517241378,-0.001264367816092,0.0129885057471259,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"281",281,0.0790950556467791,0.0406896551724143,0.0504597701149422,0.0236453201970437,0.0563218390804588,0.0734482758620691,0.11080459770115,0.0520689655172428,0.0712643678160927,0.0196551724137922,0.0537931034482762,0.0877873563218384,0.065929118773946,0.0748786717752232,0.061244083840432,0.0600392822582963,0.0235632183908045,-3.26686315292e-17,0.0314942528735631,0.0281609195402295,-0.00252873563218396,0.0404597701149419,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"282",282,0.0597719394271122,0.032183908045977,0.0403448275862065,0.0170771756978657,0.0325287356321844,0.0554022988505748,0.087586206896552,0.0533333333333321,0.0510344827586207,0.0359770114942533,0.057241379310345,0.0796647509578541,0.0721743295019157,0.0789442315879093,0.0483096686950649,0.0697739548663136,0.0232183908045976,0.00517241379310351,0.0332183908045973,0.0314942528735629,-0.00264367816091961,0.0293103448275857,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"283",283,0.0771665754424375,0.0313793103448282,0.0536781609195398,0.0247509578544056,0.067011494252872,0.0282758620689654,0.0797701149425285,0.051149425287357,0.0619540229885059,0.0216091954022983,0.0613793103448283,0.0697318007662832,0.0708716475095783,0.0745466155810972,0.078816768086545,0.0556960003629288,0.0181609195402295,-0.00643678160919552,0.0412643678160918,0.0386206896551721,0.0024137931034483,0.0468965517241378,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"284",284,0.0520361247947453,0.032183908045977,0.0541379310344821,0.0427367268746588,0.0451724137931031,0.0417241379310342,0.0895402298850569,0.0698850574712635,0.0633333333333335,0.0308045977011489,0.0482758620689653,0.0699808429118768,0.0582279693486591,0.0669731800766283,0.0554496281271132,0.0464457859874372,0.0171264367816092,0.0113793103448277,0.0245977011494251,0.0325287356321834,-0.00678160919540239,0.0159770114942528,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"285",285,0.0440704251049086,0.058735632183909,0.054827586206896,0.039551176792557,0.0454022988505754,0.0635632183908044,0.0918390804597698,0.0282758620689655,0.0606896551724145,0.0329885057471264,0.0516091954022997,0.0727969348659002,0.0718869731800766,0.0691996594295441,0.0545931935992794,0.0625914219829158,0.0285057471264369,0.00448275862068967,0.0301149425287353,0.0306896551724135,0.00448275862068968,0.0268965517241375,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"286",286,0.05224411603722,0.0350574712643687,0.0627586206896544,0.0370169677066235,0.0624137931034478,0.0666666666666672,0.0914942528735636,0.0534482758620689,0.055402298850575,0.0264367816091954,0.062528735632184,0.0739846743295015,0.0677298850574716,0.0766836951894417,0.0742911877394633,0.0569722403484438,0.0187356321839084,0.000459770114942543,0.0255172413793098,0.041724137931034,0.00114942528735635,0.0190804597701143,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"287",287,0.0563309615033738,0.0497701149425294,0.0698850574712642,0.00472906403940852,0.0708045977011508,0.0821839080459777,0.0936781609195406,0.0560919540229894,0.0571264367816096,0.0581609195402294,0.0479310344827587,0.0796264367816092,0.0656704980842911,0.0590676883780331,0.0687423935091281,0.0562057137903892,0.033448275862069,-0.000344827586206918,0.0306896551724136,0.0375862068965512,-0.00241379310344831,0.0225287356321833,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"288",288,0.0738697318007667,0.0401149425287359,0.0372413793103444,0.041505199781063,0.0622988505747139,0.0474712643678166,0.0677011494252868,0.0526436781609202,0.0795402298850584,0.0318390804597695,0.0971264367816096,0.0809674329501912,0.0636494252873564,0.0527884206045117,0.0564660806851481,0.0518722220804525,0.0216091954022986,-0.000229885057471292,0.0259770114942525,0.029885057471264,-0.00781609195402309,0.0139080459770114,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"289",289,0.0625342090859331,0.059310344827587,0.0487356321839075,0.0287629994526544,0.0633333333333339,0.0348275862068968,0.0944827586206893,0.0389655172413794,0.0593103448275868,0.0241379310344822,0.0548275862068964,0.0796743295019156,0.0736302681992335,0.0683524904214555,0.0621501014198785,0.0592302046460644,0.00505747126436772,-0.00264367816091961,0.0288505747126434,0.0357471264367813,0.00195402298850574,0.0241379310344822,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"290",290,0.0546506112023362,0.0370114942528735,0.0548275862068961,0.0322495894909686,0.0514942528735638,0.0766666666666664,0.0777011494252872,0.0785057471264371,0.0586206896551724,0.0362068965517237,0.047816091954023,0.0591858237547891,0.0665134099616861,0.0605832269050649,0.0686071670047334,0.0421526215783456,0.0178160919540229,0.00528735632183914,0.0273563218390801,0.0271264367816089,-0.00563218390804604,0.0181609195402293,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"291",291,0.0520981572705707,0.0462068965517252,0.0625287356321835,0.0359222769567602,0.0596551724137933,0.0713793103448268,0.102413793103448,0.064137931034483,0.0742528735632188,0.0378160919540229,0.0780459770114942,0.0615517241379308,0.0632662835249044,0.0607364836100464,0.0501803020058602,0.0632201041883122,0.0241379310344819,0.0125287356321839,0.0239080459770109,0.028045977011494,0.00321839080459775,0.032758620689655,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"292",292,0.0457671957671962,0.0296551724137933,0.0531034482758617,0.0442583470169692,0.0589655172413787,0.045977011494253,0.0929885057471262,0.0548275862068966,0.0725287356321841,0.0308045977011486,0.0558620689655181,0.0673659003831414,0.0660823754789272,0.0632269050659855,0.0652760874464723,0.0531877807792362,0.0244827586206897,0.00149425287356325,0.030114942528735,0.0332183908045974,-0.00632183908045985,0.0195402298850573,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"293",293,0.0609140667761356,0.0441379310344835,0.0575862068965515,0.0339901477832508,0.0736781609195398,0.0565517241379321,0.0817241379310342,0.0396551724137924,0.0827586206896555,0.0381609195402295,0.0711494252873564,0.0633524904214555,0.0650191570881229,0.0439804171988067,0.0507730448501234,0.0363553938574979,0.0263218390804594,0.00195402298850575,0.0266666666666664,0.0322988505747123,0.00264367816091957,0.0260919540229881,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"294",294,0.0687246852764085,0.0343678160919539,0.0566666666666664,0.0207443897099071,0.0520689655172407,0.0639080459770115,0.0880459770114949,0.0504597701149426,0.073103448275862,0.0250574712643677,0.061034482758621,0.0665804597701155,0.0646455938697315,0.0585653469561509,0.0558102321388325,0.0599069588087157,0.0125287356321835,0.00712643678160914,0.0267816091954021,0.0335632183908044,-0.00206896551724143,0.0206896551724134,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"295",295,0.0606969531107462,0.0493103448275872,0.061724137931034,0.0477504105090305,0.0626436781609196,0.0548275862068973,0.0978160919540232,0.0697701149425283,0.0573563218390806,0.0268965517241371,0.0449425287356326,0.0692145593869729,0.0536206896551724,0.0501575138356746,0.0474442190669375,0.0495937457848938,0.0191954022988503,0.018735632183908,0.0278160919540226,0.0287356321839078,-0.00735632183908056,0.0232183908045971,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"296",296,0.0511640211640206,0.0216091954022995,0.0612643678160915,0.0431581828133557,0.0412643678160922,0.0487356321839085,0.0956321839080464,0.0354022988505757,0.0822988505747127,0.0265517241379306,0.0649425287356325,0.0868103448275859,0.0751915708812254,0.0735930183056617,0.0562474645030415,0.0538335239118283,0.0226436781609195,0.00735632183908049,0.0270114942528734,0.036781609195402,0.00666666666666675,0.0280459770114941,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"297",297,0.0551395730706069,0.0365517241379313,0.0512643678160917,0.0167214012041597,0.0451724137931039,0.0690804597701156,0.10183908045977,0.0442528735632181,0.0739080459770118,0.0405747126436785,0.0810344827586209,0.0742528735632187,0.071580459770115,0.0733588761174952,0.0796213657876943,0.0621544807819511,0.0141379310344824,0.0172413793103448,0.0340229885057469,0.0394252873563216,0.00390804597701152,0.0189655172413789,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"298",298,0.0612716657544238,0.0275862068965518,0.0574712643678158,0.0278325123152723,0.0595402298850575,0.0619540229885051,0.0991954022988506,0.0443678160919535,0.0564367816091958,0.0254022988505748,0.0617241379310353,0.0774904214559383,0.0653927203065134,0.0618816517667085,0.0661595672751857,0.0608239026344384,0.0271264367816091,-0.0026436781609196,0.0319540229885054,0.03367816091954,0.0047126436781609,0.0322988505747122,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"299",299,0.0660956029921542,0.0556321839080467,0.0654022988505744,0.0207936507936507,0.0559770114942528,0.0460919540229883,0.101609195402299,0.0501149425287349,0.0728735632183913,0.0359770114942525,0.0631034482758621,0.072921455938698,0.056743295019157,0.0377394636015326,0.0455149876042372,0.063707389706492,0.018045977011494,-0.000804597701149461,0.0165517241379308,0.0379310344827582,0.00436781609195408,0.0221839080459771,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"300",300,0.0590494435322025,0.0418390804597702,0.0497701149425283,0.0482156540777234,0.0491954022988507,0.0773563218390803,0.0957471264367814,0.0502298850574706,0.0695402298850585,0.0337931034482759,0.0545977011494263,0.0759961685823751,0.071954022988506,0.0648744146445289,0.0592044173991438,0.0542004796664286,0.0241379310344824,0.00919540229885057,0.0270114942528728,0.048965517241379,0.00367816091954028,0.0206896551724135,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
