"","Var1","JobRole","JobSatisfaction","MaritalStatus","OverTime","StockOptionLevel","YearsAtCompany","Salary","WorkLifeBalanceB","NumCompaniesWorkedB","JobLevelB","JobInvolvementB","EnvironmentSatisfactionB","JobRole_std_score","JobRole_obs_score","JobSatisfaction_std_score","JobSatisfaction_obs_score","MaritalStatus_std_score","MaritalStatus_obs_score","OverTime_std_score","OverTime_obs_score","StockOptionLevel_std_score","StockOptionLevel_obs_score","YearsAtCompany_std_score","YearsAtCompany_obs_score","Salary_std_score","Salary_obs_score","WorkLifeBalanceB_std_score","WorkLifeBalanceB_obs_score","NumCompaniesWorkedB_std_score","NumCompaniesWorkedB_obs_score","JobLevelB_std_score","JobLevelB_obs_score","JobInvolvementB_std_score","JobInvolvementB_obs_score","EnvironmentSatisfactionB_std_score","EnvironmentSatisfactionB_obs_score","estimator","relief_iterations"
"157",157,0.104827586206897,0.104367816091954,0.0822988505747115,0.0416091954022985,0.0567816091954023,0.0660440613026826,0.0553999738334302,0.00390804597701153,0.0313793103448272,0.0127586206896553,0.00770114942528747,0.046551724137931,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"158",158,0.129540229885057,0.105517241379311,0.0579310344827582,0.0528735632183903,0.0656321839080456,0.0643486590038319,0.0732099251498397,0.00827586206896555,0.0424137931034477,0.0200000000000002,0.00574712643678164,0.0211494252873559,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"159",159,0.11103448275862,0.103908045977013,0.0733333333333331,0.0452873563218386,0.083793103448276,0.0697701149425289,0.067296110375936,0.00977011494252886,0.0299999999999998,0.030689655172414,0.00310344827586207,0.0367816091954018,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"160",160,0.107471264367816,0.0860919540229883,0.0674712643678154,0.0502298850574709,0.0570114942528731,0.0729693486590046,0.0785261376078004,0.00804597701149426,0.041724137931034,0.0239080459770117,0.00551724137931039,0.0328735632183907,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"161",161,0.119310344827586,0.0808045977011503,0.0656321839080456,0.0526436781609192,0.068045977011494,0.0512643678160928,0.0637127404863664,0.00816091954022996,0.0329885057471261,0.0193103448275864,0.00413793103448274,0.0329885057471262,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"162",162,0.127126436781609,0.108620689655173,0.0856321839080456,0.0348275862068963,0.0598850574712641,0.061925287356322,0.0869364091608911,0.0095402298850575,0.0217241379310343,0.0241379310344829,0.00735632183908052,0.0254022988505742,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"163",163,0.113678160919541,0.0945977011494257,0.0852873563218383,0.0522988505747122,0.0647126436781612,0.0517337164750953,0.0598917530345721,0.0149425287356323,0.033333333333333,0.0150574712643679,0.0102298850574713,0.0326436781609191,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"164",164,0.114022988505747,0.101609195402299,0.076091954022988,0.0451724137931031,0.0594252873563217,0.0597988505747124,0.0598915464563943,0.00471264367816094,0.0288505747126434,0.0122988505747127,0.00482758620689658,0.0332183908045973,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"165",165,0.119655172413793,0.103563218390804,0.0742528735632179,0.0535632183908042,0.068275862068965,0.0606513409961684,0.0629305868967064,0.00678160919540235,0.0257471264367814,0.0213793103448277,0.00655172413793109,0.034597701149425,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"166",166,0.106781609195403,0.0689655172413794,0.0719540229885055,0.060804597701149,0.061264367816092,0.0507088122605365,0.0687859359955996,0.0103448275862069,0.0365517241379306,0.0179310344827588,0.000919540229885046,0.0421839080459765,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"167",167,0.11735632183908,0.0873563218390808,0.0773563218390803,0.0394252873563217,0.0650574712643674,0.0718199233716473,0.0797372730627321,0.0113793103448277,0.0278160919540228,0.0195402298850576,0.00310344827586209,0.0295402298850571,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"168",168,0.117356321839081,0.0849425287356328,0.0783908045977009,0.0486206896551721,0.0774712643678156,0.07051724137931,0.0776005255996943,0.00701149425287361,0.035862068965517,0.0190804597701151,0.00494252873563218,0.0265517241379307,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"169",169,0.112413793103448,0.0848275862068966,0.0749425287356316,0.0525287356321838,0.0647126436781608,0.0524425287356315,0.0646900091907034,0.00977011494252877,0.0390804597701148,0.0250574712643681,0.00885057471264376,0.0354022988505742,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"170",170,0.127816091954023,0.0850574712643683,0.0822988505747119,0.0534482758620685,0.052988505747126,0.0657375478927204,0.0793606607909345,0.00689655172413798,0.0358620689655169,0.0214942528735634,0.00770114942528743,0.0291954022988502,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"171",171,0.121379310344828,0.104712643678161,0.0706896551724131,0.0498850574712639,0.0648275862068968,0.0750191570881231,0.0639606180981113,0.00701149425287358,0.0337931034482756,0.023793103448276,0.00459770114942528,0.0387356321839075,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"172",172,0.107586206896553,0.0856321839080459,0.0827586206896545,0.046666666666666,0.0656321839080454,0.0585823754789271,0.0739469839383432,0.0058620689655173,0.0321839080459766,0.0222988505747128,-0.0010344827586207,0.0299999999999998,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"173",173,0.124252873563218,0.0941379310344831,0.0643678160919537,0.0537931034482753,0.0468965517241375,0.0586494252873556,0.0722288084206126,0.00793103448275866,0.0295402298850572,0.0282758620689657,0.00333333333333333,0.036091954022988,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"174",174,0.125632183908046,0.0888505747126439,0.0922988505747123,0.0660919540229883,0.0689655172413789,0.0668965517241383,0.0667901761139725,0.00471264367816092,0.033333333333333,0.0141379310344829,0.00252873563218389,0.0179310344827584,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"175",175,0.11816091954023,0.0929885057471272,0.078965517241379,0.0596551724137926,0.0635632183908042,0.0660153256704978,0.0739438488106969,0.00494252873563225,0.0343678160919537,0.019425287356322,0.00126436781609192,0.0183908045977011,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"176",176,0.108965517241379,0.0925287356321832,0.0732183908045978,0.0547126436781604,0.0689655172413789,0.0655651340996169,0.0853673182790493,0.00425287356321846,0.0356321839080457,0.0232183908045978,0.00517241379310346,0.0279310344827583,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"177",177,0.09632183908046,0.0918390804597709,0.0847126436781599,0.0697701149425281,0.0689655172413785,0.0622509578544058,0.0564897911899677,0.00482758620689657,0.0394252873563217,0.0196551724137932,0.000344827586206885,0.0254022988505744,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"178",178,0.119080459770115,0.0786206896551725,0.0736781609195401,0.0494252873563215,0.0799999999999999,0.0659386973180073,0.0782569054831918,0.00701149425287357,0.0511494252873558,0.0191954022988507,0.00586206896551728,0.0441379310344825,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"179",179,0.121724137931035,0.0896551724137927,0.0875862068965509,0.0503448275862066,0.0671264367816091,0.0716283524904218,0.0800176280045478,0.0086206896551725,0.0399999999999994,0.0227586206896553,0.00827586206896562,0.0231034482758618,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"180",180,0.115632183908046,0.0797701149425281,0.0685057471264363,0.0511494252873558,0.0626436781609192,0.0634578544061308,0.0805230073408159,0.00793103448275868,0.0316091954022985,0.0279310344827589,0.00160919540229883,0.033333333333333,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"181",181,0.117586206896552,0.120689655172414,0.0824137931034477,0.0671264367816089,0.0541379310344819,0.0596264367816085,0.0715279696727031,0.00586206896551725,0.0401149425287353,0.0221839080459772,0.00908045977011501,0.0318390804597697,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"182",182,0.103333333333333,0.0945977011494258,0.103448275862069,0.0503448275862066,0.0749425287356319,0.0647030651340991,0.0615914094262022,0.00563218390804599,0.0365517241379306,0.0188505747126438,0.00448275862068962,0.0352873563218384,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"183",183,0.116206896551724,0.0939080459770111,0.0788505747126432,0.0426436781609191,0.0682758620689652,0.0691666666666664,0.0747402117385823,0.00471264367816097,0.0370114942528733,0.0264367816091955,0.00310344827586209,0.0410344827586202,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"184",184,0.117356321839081,0.0931034482758619,0.0744827586206892,0.0440229885057468,0.0705747126436782,0.0646839080459777,0.0642337671070019,0.0102298850574713,0.0313793103448274,0.0179310344827588,0.00298850574712645,0.0331034482758617,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"185",185,0.102528735632184,0.0854022988505747,0.0832183908045973,0.054252873563218,0.0606896551724139,0.0552969348659012,0.0619567935664262,0.00781609195402304,0.0263218390804596,0.0213793103448277,0.00413793103448283,0.0332183908045975,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"186",186,0.123103448275863,0.0909195402298851,0.073333333333333,0.04551724137931,0.0677011494252877,0.0640421455938696,0.0709206136263012,0.00551724137931033,0.0379310344827583,0.0252873563218393,0.00804597701149429,0.0311494252873559,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"187",187,0.104712643678162,0.0860919540229891,0.0764367816091949,0.0620689655172409,0.0618390804597696,0.0494827586206895,0.075081568001283,0.00908045977011496,0.0481609195402295,0.025057471264368,0.0045977011494253,0.0282758620689652,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"188",188,0.100114942528735,0.0896551724137924,0.0955172413793102,0.0416091954022986,0.0780459770114943,0.0868390804597705,0.0700703175916708,0.0085057471264368,0.0322988505747124,0.0151724137931035,0.00413793103448274,0.0333333333333331,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"189",189,0.0988505747126441,0.0882758620689647,0.0708045977011485,0.0602298850574706,0.0633333333333331,0.064990421455939,0.0614809022524713,0.00540229885057471,0.0274712643678159,0.0217241379310347,0.00172413793103445,0.0304597701149422,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"190",190,0.0973563218390797,0.0748275862068966,0.0859770114942524,0.0587356321839078,0.0675862068965516,0.0709482758620695,0.0815398620948892,0.00563218390804595,0.0366666666666663,0.0221839080459772,0.00379310344827586,0.036436781609195,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"191",191,0.135172413793104,0.082873563218391,0.0859770114942522,0.0436781609195401,0.0660919540229886,0.0740708812260534,0.068846706434991,0.0073563218390805,0.0268965517241374,0.0218390804597703,0.00183908045977008,0.0293103448275856,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"192",192,0.109310344827586,0.0812643678160922,0.0717241379310334,0.0626436781609188,0.0834482758620684,0.0455747126436776,0.0674525751185084,0.0113793103448276,0.0335632183908045,0.0283908045977013,0.00149425287356319,0.0370114942528731,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"193",193,0.129540229885058,0.113793103448276,0.0770114942528731,0.0518390804597699,0.055172413793103,0.0633237547892715,0.0754375265058031,0.00655172413793104,0.0250574712643675,0.0219540229885059,0.00816091954022989,0.0296551724137928,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"194",194,0.10367816091954,0.092643678160919,0.0781609195402292,0.0506896551724134,0.0705747126436782,0.0785536398467431,0.0758785344614941,0.00609195402298856,0.0357471264367813,0.0202298850574714,0.00333333333333333,0.0403448275862065,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"195",195,0.092988505747126,0.0925287356321833,0.0911494252873562,0.0491954022988506,0.0732183908045976,0.077270114942529,0.0619440059721348,0.00551724137931036,0.0316091954022987,0.0244827586206898,0.00448275862068968,0.0317241379310341,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"196",196,0.116436781609195,0.0926436781609192,0.079655172413792,0.0493103448275859,0.0806896551724138,0.0563984674329499,0.0847863637339444,0.00885057471264372,0.0279310344827582,0.0302298850574715,0.00862068965517253,0.0257471264367813,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"197",197,0.111149425287356,0.0816091954022986,0.094252873563218,0.0533333333333329,0.0722988505747126,0.0397413793103445,0.0734744748357396,0.00839080459770114,0.034597701149425,0.0264367816091956,0.00517241379310346,0.0249425287356317,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"198",198,0.0881609195402306,0.0888505747126438,0.0874712643678156,0.0599999999999994,0.0654022988505743,0.0761302681992331,0.0625737696750522,0.00793103448275866,0.0231034482758619,0.0140229885057472,0.00390804597701149,0.0375862068965512,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
