"","Var1","Age","BusinessTravel","Department","DistanceFromHome","Education","EducationField","EnvironmentSatisfaction","JobInvolvement","JobLevel","JobRole","JobSatisfaction","MaritalStatus","NumCompaniesWorked","OverTime","RelationshipSatisfaction","StockOptionLevel","TotalWorkingYears","WorkLifeBalance","YearsAtCompany","YearsInCurrentRole","YearsWithCurrManager","Salary","Age_std_score","Age_obs_score","BusinessTravel_std_score","BusinessTravel_obs_score","Department_std_score","Department_obs_score","DistanceFromHome_std_score","DistanceFromHome_obs_score","Education_std_score","Education_obs_score","EducationField_std_score","EducationField_obs_score","EnvironmentSatisfaction_std_score","EnvironmentSatisfaction_obs_score","JobInvolvement_std_score","JobInvolvement_obs_score","JobLevel_std_score","JobLevel_obs_score","JobRole_std_score","JobRole_obs_score","JobSatisfaction_std_score","JobSatisfaction_obs_score","MaritalStatus_std_score","MaritalStatus_obs_score","NumCompaniesWorked_std_score","NumCompaniesWorked_obs_score","OverTime_std_score","OverTime_obs_score","RelationshipSatisfaction_std_score","RelationshipSatisfaction_obs_score","StockOptionLevel_std_score","StockOptionLevel_obs_score","TotalWorkingYears_std_score","TotalWorkingYears_obs_score","WorkLifeBalance_std_score","WorkLifeBalance_obs_score","YearsAtCompany_std_score","YearsAtCompany_obs_score","YearsInCurrentRole_std_score","YearsInCurrentRole_obs_score","YearsWithCurrManager_std_score","YearsWithCurrManager_obs_score","Salary_std_score","Salary_obs_score","estimator","relief_iterations"
"266",266,0.0417806969531096,0.0297701149425295,0.0533333333333331,0.0520032840722497,0.0403448275862065,0.0391954022988503,0.0360919540229883,0.0373563218390807,0.0765517241379313,0.0913793103448282,0.0348275862068972,0.0627586206896555,0.0356321839080457,0.0554022988505749,0.0458620689655181,0.0593103448275863,0.076216475095786,0.0448275862068974,0.0613218390804592,0.0567943805874847,0.0670948839305847,0.0625634610189001,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"267",267,0.0505947819740918,0.0193103448275871,0.0420689655172412,0.00891078270388507,0.04,0.0325287356321841,0.0556321839080471,0.0248275862068964,0.0736781609195395,0.0832183908045975,0.0627586206896547,0.0466666666666665,0.0603448275862049,0.0389655172413796,0.0497701149425289,0.0481609195402297,0.0927203065134089,0.0212643678160927,0.0687931034482755,0.0541464452958713,0.0536128014424143,0.0704761708020778,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"268",268,0.0586243386243387,0.0258620689655179,0.0458620689655168,0.0498850574712642,0.0337931034482764,0.0404597701149421,0.0365517241379317,0.0220689655172423,0.0562068965517237,0.0949425287356314,0.0383908045977009,0.0552873563218391,0.0416091954022988,0.0368965517241376,0.0400000000000001,0.0685057471264371,0.0782662835249042,0.0145977011494258,0.063860153256705,0.057288207747977,0.0634572909623617,0.0596834979275347,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"269",269,0.0663911694946171,0.0568965517241394,0.0497701149425282,0.0233825944170768,0.0510344827586205,0.0478160919540218,0.0296551724137938,0.0171264367816088,0.0683908045977015,0.0894252873563222,0.0396551724137934,0.0536781609195399,0.0435632183908043,0.0381609195402299,0.0429885057471277,0.0535632183908044,0.0757950191570876,0.035172413793104,0.0674712643678159,0.058173690932312,0.0570182555780931,0.0700050874939589,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"270",270,0.0644699872286081,0.0128735632183907,0.0540229885057471,0.0282977558839622,0.051609195402299,0.0555172413793091,0.0440229885057469,0.0237931034482769,0.0695402298850574,0.0965517241379305,0.0459770114942524,0.039770114942529,0.0587356321839074,0.0291954022988496,0.045862068965518,0.055977011494253,0.0604789272030651,0.0495402298850583,0.0660057471264364,0.0714644529587066,0.0618751408609419,0.0640090910600663,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"271",271,0.0586735997080826,0.0224137931034486,0.0497701149425284,0.0423426382047078,0.0365517241379313,0.0443678160919542,0.03919540229885,0.0186206896551729,0.0812643678160914,0.0994252873563211,0.0334482758620696,0.0454022988505751,0.0619540229885044,0.0254022988505742,0.0368965517241389,0.0719540229885058,0.0746647509578533,0.0247126436781612,0.0620689655172414,0.055027671349511,0.0595357223349116,0.0754085448025535,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"272",272,0.065072067141032,0.0204597701149429,0.0716091954022985,0.0509742747673793,0.0414942528735637,0.0454022988505753,0.0378160919540243,0.0233333333333341,0.0663218390804594,0.0995402298850581,0.0514942528735636,0.0625287356321843,0.0634482758620695,0.0319540229885049,0.0380459770114941,0.0571264367816098,0.0784961685823756,0.0520689655172418,0.0704693486590038,0.0814601958280118,0.0665494703628572,0.0607055049844072,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"273",273,0.0521036307243211,0.0270114942528743,0.0536781609195403,0.0327203065134109,0.0472413793103449,0.0360919540229889,0.0441379310344834,0.0242528735632182,0.0537931034482761,0.0851724137931039,0.047701149425288,0.0549425287356327,0.0493103448275851,0.0239080459770114,0.0539080459770109,0.0513793103448284,0.0451819923371638,0.0242528735632185,0.0500095785440611,0.0589186888037459,0.0536353391931484,0.0596600978856516,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"274",274,0.0587392811530744,0.0263218390804605,0.0522988505747128,0.0423700054734546,0.0322988505747127,0.0356321839080454,0.0367816091954025,0.039655172413793,0.0779310344827586,0.102183908045977,0.0393103448275871,0.0568965517241385,0.059770114942528,0.0237931034482756,0.0425287356321844,0.0645977011494259,0.0927586206896552,0.036436781609196,0.0840804597701149,0.0736909323116217,0.067777777777777,0.0675484395448963,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"275",275,0.0519868637110013,0.0244827586206903,0.0462068965517239,0.0584345922276962,0.035172413793103,0.0591954022988508,0.0350574712643694,0.02551724137931,0.0808045977011492,0.100114942528735,0.0304597701149429,0.0578160919540226,0.0417241379310338,0.0255172413793101,0.0429885057471271,0.0414942528735636,0.0627969348658995,0.0273563218390805,0.0685919540229887,0.0601404853128983,0.0656344376831187,0.080714221773421,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"276",276,0.0392154716292638,0.0335632183908055,0.0654022988505744,0.0313738368910779,0.045057471264368,0.052298850574713,0.055862068965518,0.0526436781609191,0.070919540229885,0.106896551724137,0.0414942528735633,0.0596551724137928,0.0356321839080466,0.0227586206896554,0.044942528735632,0.0637931034482771,0.0605555555555552,0.0211494252873567,0.0522318007662839,0.0581822051937002,0.0505927428442641,0.0596200905784557,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"277",277,0.0564696223316911,0.0185057471264375,0.056551724137931,0.0391789819376029,0.00885057471264484,0.045172413793102,0.0424137931034486,0.029540229885057,0.0708045977011491,0.100804597701149,0.0339080459770118,0.0590804597701145,0.0337931034482753,0.0280459770114945,0.05816091954023,0.0626436781609199,0.0754501915708812,0.0194252873563222,0.0699425287356321,0.0523627075351214,0.0506806400721204,0.0665882115149912,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"278",278,0.0430687830687834,0.0317241379310352,0.0537931034482755,0.0186152162014219,0.0525287356321834,0.0483908045977012,0.0416091954022988,0.0400000000000006,0.0868965517241378,0.0977011494252859,0.047011494252874,0.0685057471264375,0.0516091954022988,0.0290804597701149,0.0527586206896548,0.0655172413793105,0.0731417624521072,0.056091954022989,0.0732758620689657,0.0857386121753942,0.0685260311020968,0.0860204820238505,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"279",279,0.0618591497901841,0.0264367816091964,0.0456321839080453,0.0331800766283538,0.045402298850575,0.0396551724137928,0.0611494252873563,0.047701149425287,0.0739080459770114,0.0824137931034486,0.0510344827586202,0.056551724137931,0.0501149425287347,0.0398850574712648,0.0256321839080468,0.0331034482758631,0.0764750957854401,0.0255172413793106,0.0682375478927202,0.0618433375904635,0.0689700247915258,0.0649677231722785,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"280",280,0.0551559934318543,0.0501149425287367,0.0437931034482754,0.0490038314176236,0.0497701149425278,0.0329885057471269,0.0342528735632178,0.0242528735632195,0.0690804597701148,0.0932183908045977,0.0421839080459767,0.0528735632183912,0.0542528735632175,0.0296551724137928,0.0294252873563224,0.0475862068965518,0.083764367816091,0.0254022988505753,0.0729022988505744,0.0681140911025968,0.0630245661482984,0.072487573917521,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"281",281,0.0501185914979018,0.0327586206896568,0.0556321839080458,0.0320415982484939,0.0398850574712642,0.067586206896552,0.0547126436781607,0.030000000000001,0.0675862068965518,0.0913793103448273,0.0347126436781601,0.051609195402299,0.0391954022988502,0.0439080459770115,0.0389655172413794,0.0524137931034486,0.0692816091954012,0.0351724137931035,0.0644636015325666,0.0576032354193274,0.0534956051386076,0.067700926644899,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"282",282,0.0542948367086291,0.0296551724137936,0.0578160919540227,0.0204980842911894,0.0324137931034488,0.0365517241379316,0.0522988505747131,0.0341379310344833,0.0657471264367813,0.0882758620689657,0.0424137931034486,0.0701149425287354,0.0495402298850553,0.0337931034482761,0.0555172413793098,0.0521839080459773,0.0712452107279688,0.0139080459770109,0.0609674329501918,0.0567858663260965,0.0690421455938706,0.0635013056956032,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"283",283,0.0606732348111647,0.0263218390804599,0.044252873563218,0.0363382594417089,0.042068965517243,0.025402298850575,0.0466666666666664,0.0359770114942525,0.0822988505747127,0.0959770114942525,0.0411494252873569,0.0702298850574718,0.0554022988505745,0.0280459770114942,0.0397701149425276,0.0413793103448274,0.077155172413793,0.013103448275862,0.069147509578544,0.070097914005959,0.0722402524228081,0.0606828623958451,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"284",284,0.0585513592410133,0.0527586206896568,0.0544827586206892,0.0173563218390804,0.0477011494252875,0.049540229885058,0.048045977011494,0.031954022988506,0.0585057471264369,0.09264367816092,0.0414942528735627,0.0586206896551721,0.0350574712643669,0.0181609195402293,0.0383908045977016,0.0714942528735635,0.0570593869731801,0.0320689655172412,0.0633141762452106,0.0616304810557687,0.0478363759296828,0.0749461499295812,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"285",285,0.0672121875570153,0.0181609195402306,0.035862068965517,0.0439244663382586,0.0445977011494253,0.042183908045976,0.0443678160919541,0.0291954022988502,0.0637931034482759,0.098620689655172,0.0418390804597698,0.0693103448275862,0.0313793103448277,0.0274712643678165,0.05390804597701,0.0454022988505752,0.0742720306513416,0.0132183908045982,0.054032567049809,0.0567518092805445,0.030396664412892,0.0695795485983261,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"286",286,0.0460591133004931,0.0155172413793108,0.0506896551724136,0.0230049261083753,0.0449425287356322,0.0618390804597701,0.0506896551724134,0.02896551724138,0.0701149425287357,0.101494252873563,0.0495402298850577,0.0516091954022988,0.0303448275862066,0.0386206896551718,0.0636781609195408,0.0501149425287351,0.0762164750957858,0.0185057471264369,0.0543103448275863,0.061553852703277,0.0579017354068071,0.0530681760645559,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"287",287,0.0452782338989235,0.0341379310344836,0.0629885057471259,0.038642583470169,0.0626436781609204,0.046551724137931,0.0336781609195402,0.0495402298850569,0.0527586206896555,0.0935632183908047,0.0400000000000009,0.0570114942528744,0.0601149425287349,0.0334482758620689,0.0554022988505745,0.060114942528736,0.05389846743295,0.0554022988505755,0.073170498084291,0.0816773094934015,0.0654654045526256,0.0458497755386322,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
