"","Var1","Age","BusinessTravel","Department","DistanceFromHome","Education","EducationField","EnvironmentSatisfaction","Gender","JobInvolvement","JobLevel","JobRole","JobSatisfaction","MaritalStatus","NumCompaniesWorked","OverTime","PercentSalaryHike","PerformanceRating","RelationshipSatisfaction","StockOptionLevel","TotalWorkingYears","TrainingTimesLastYear","WorkLifeBalance","YearsAtCompany","YearsInCurrentRole","YearsSinceLastPromotion","YearsWithCurrManager","Salary","RelationshipSatisfactionB","WorkLifeBalanceB","NumCompaniesWorkedB","JobLevelB","JobInvolvementB","EnvironmentSatisfactionB","Age_std_score","Age_obs_score","BusinessTravel_std_score","BusinessTravel_obs_score","Department_std_score","Department_obs_score","DistanceFromHome_std_score","DistanceFromHome_obs_score","Education_std_score","Education_obs_score","EducationField_std_score","EducationField_obs_score","EnvironmentSatisfaction_std_score","EnvironmentSatisfaction_obs_score","Gender_std_score","Gender_obs_score","JobInvolvement_std_score","JobInvolvement_obs_score","JobLevel_std_score","JobLevel_obs_score","JobRole_std_score","JobRole_obs_score","JobSatisfaction_std_score","JobSatisfaction_obs_score","MaritalStatus_std_score","MaritalStatus_obs_score","NumCompaniesWorked_std_score","NumCompaniesWorked_obs_score","OverTime_std_score","OverTime_obs_score","PercentSalaryHike_std_score","PercentSalaryHike_obs_score","PerformanceRating_std_score","PerformanceRating_obs_score","RelationshipSatisfaction_std_score","RelationshipSatisfaction_obs_score","StockOptionLevel_std_score","StockOptionLevel_obs_score","TotalWorkingYears_std_score","TotalWorkingYears_obs_score","TrainingTimesLastYear_std_score","TrainingTimesLastYear_obs_score","WorkLifeBalance_std_score","WorkLifeBalance_obs_score","YearsAtCompany_std_score","YearsAtCompany_obs_score","YearsInCurrentRole_std_score","YearsInCurrentRole_obs_score","YearsSinceLastPromotion_std_score","YearsSinceLastPromotion_obs_score","YearsWithCurrManager_std_score","YearsWithCurrManager_obs_score","Salary_std_score","Salary_obs_score","RelationshipSatisfactionB_std_score","RelationshipSatisfactionB_obs_score","WorkLifeBalanceB_std_score","WorkLifeBalanceB_obs_score","NumCompaniesWorkedB_std_score","NumCompaniesWorkedB_obs_score","JobLevelB_std_score","JobLevelB_obs_score","JobInvolvementB_std_score","JobInvolvementB_obs_score","EnvironmentSatisfactionB_std_score","EnvironmentSatisfactionB_obs_score","estimator","relief_iterations"
"1183",1183,0.0558529465426012,0.0224137931034495,0.0403448275862067,0.0329556650246304,0.04712643678161,0.0475862068965515,0.0644827586206907,0.0533333333333336,0.0367816091954018,0.0479310344827583,0.0775862068965515,0.033678160919541,0.0508045977011492,0.0803448275862059,0.0500000000000002,0.0441324575807332,0.0293103448275855,0.0459770114942525,0.0518390804597697,0.0619636015325671,0.0320689655172415,0.0427586206896561,0.0658908045977008,0.0683524904214548,0.0272669220945082,0.0455037187288708,0.0545558143858611,0.0325287356321835,0.00103448275862059,0.0172413793103445,0.0244827586206895,-0.0028735632183909,0.0259770114942525,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"1184",1184,0.0599744572158364,0.037701149425288,0.0558620689655169,0.0195511767925559,0.0305747126436786,0.0305747126436789,0.0483908045977014,0.0364367816091958,0.0271264367816092,0.0543678160919542,0.0883908045977005,0.0412643678160919,0.0483908045977013,0.0537931034482753,0.0360919540229885,0.0290804597701138,0.0228735632183902,0.0478160919540225,0.060804597701149,0.0768295019157087,0.0450574712643691,0.0452873563218391,0.0691283524904214,0.0568326947637286,0.0241762452107277,0.0611832319134554,0.0494191224153926,0.022068965517241,0.00609195402298854,0.0217241379310341,0.0288505747126436,0.00701149425287361,0.0321839080459766,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"1185",1185,0.0497701149425289,0.0255172413793103,0.0444827586206895,0.00811165845648548,0.0428735632183912,0.0471264367816095,0.057701149425287,0.0301149425287357,0.0309195402298856,0.0693103448275863,0.0982758620689656,0.0319540229885072,0.0562068965517236,0.039885057471263,0.0364367816091958,0.0274712643678166,0.0194252873563215,0.0821839080459771,0.0382758620689657,0.0658524904214558,0.0290804597701159,0.0434482758620691,0.0672796934865893,0.0590251170710929,0.0274968071519792,0.0644782510705421,0.0753144950236932,0.0354022988505742,0.00471264367816093,0.0196551724137926,0.0387356321839077,0.00735632183908056,0.0350574712643674,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"1186",1186,0.0471428571428561,0.0316091954023002,0.0613793103448275,0.0463054187192127,0.0298850574712652,0.0312643678160919,0.0408045977011496,0.046436781609196,0.0198850574712655,0.0552873563218386,0.0751724137931026,0.0367816091954023,0.0495402298850564,0.0398850574712632,0.0089655172413788,0.0443623426382055,0.023333333333333,0.0440229885057482,0.0487356321839078,0.0710727969348652,0.0221839080459773,0.0145977011494253,0.0438697318007659,0.0394040017028523,0.0188378033205622,0.0560356096461576,0.0506602036050726,0.0282758620689651,0.00218390804597703,0.016436781609195,0.0247126436781608,0.00264367816091954,0.0274712643678154,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"1187",1187,0.0475643130815544,0.03080459770115,0.052758620689655,0.0306841817186651,0.0499999999999992,0.0462068965517238,0.0482758620689663,0.0285057471264371,0.0147126436781605,0.066436781609195,0.0835632183908039,0.0339080459770118,0.0345977011494249,0.0625287356321832,0.0210344827586205,0.0364203612479491,0.0290804597701147,0.0419540229885059,0.0313793103448279,0.0743199233716477,0.0501149425287369,0.0235632183908042,0.0598946360153251,0.0666411238825036,0.0235887611749679,0.0818413342348425,0.0582934252646733,0.0197701149425283,0.00574712643678165,0.0260919540229881,0.0326436781609193,-0.001264367816092,0.0277011494252868,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"1188",1188,0.0566320014595875,0.0163218390804597,0.0343678160919539,0.0227859879584018,0.0404597701149428,0.0378160919540227,0.0573563218390809,0.031494252873564,0.0368965517241376,0.0621839080459766,0.058045977011494,0.0329885057471262,0.0414942528735623,0.0409195402298831,0.0309195402298845,0.0391570881226054,0.0296551724137926,0.0540229885057467,0.0524137931034479,0.0816283524904203,0.027701149425288,0.0310344827586212,0.0574808429118775,0.0418944231587908,0.0283524904214559,0.04413567725941,0.0552451050085481,0.0274712643678161,0.00574712643678164,0.0341379310344827,0.0390804597701146,0.00103448275862066,0.0291954022988502,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"1189",1189,0.0587684729064044,0.0200000000000008,0.0474712643678163,0.0222058018609736,0.0582758620689654,0.0567816091954014,0.0689655172413791,0.0402298850574714,0.0245977011494257,0.0625287356321842,0.0741379310344827,0.0505747126436787,0.0345977011494253,0.0567816091954015,0.0279310344827593,0.0287411056376575,0.0258620689655166,0.0601149425287349,0.0425287356321833,0.0717145593869731,0.0302298850574715,0.048735632183908,0.0732950191570878,0.0814644529587062,0.0407024265644959,0.0681383817894969,0.0408754823701722,0.0247126436781606,0.0148275862068966,0.0282758620689651,0.0260919540229884,0.00574712643678162,0.0358620689655168,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"1190",1190,0.0409542054369648,0.0206896551724139,0.0339080459770115,0.027016967706624,0.0329885057471263,0.0273563218390809,0.0552873563218395,0.032413793103448,0.0274712643678156,0.0687356321839083,0.0832183908045972,0.0340229885057472,0.054137931034483,0.0405747126436769,0.0175862068965516,0.0163492063492067,0.0272413793103444,0.0503448275862071,0.0255172413793107,0.0604501915708807,0.0611494252873564,0.0397701149425283,0.0566570881226049,0.0610600255427843,0.0337292464878665,0.0634527834122159,0.0738321183701053,0.0268965517241374,0.0150574712643679,0.0228735632183904,0.0381609195402295,0.00264367816091954,0.0291954022988504,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"1191",1191,0.0418463783981029,0.0234482758620701,0.0422988505747126,0.0257525998905312,0.0237931034482754,0.0237931034482762,0.0563218390804606,0.0387356321839082,0.0160919540229884,0.0596551724137931,0.0697701149425289,0.0378160919540229,0.0568965517241383,0.0549425287356306,0.0224137931034483,0.0269348659003839,0.021149425287356,0.0495402298850576,0.0617241379310351,0.0802490421455933,0.0166666666666675,0.022988505747126,0.0572701149425288,0.0673222647935297,0.0380076628352492,0.0495334685598378,0.0580093438145427,0.0162068965517238,0.00689655172413797,0.0305747126436779,0.0273563218390803,0.00413793103448278,0.026781609195402,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"1192",1192,0.0447728516694031,0.0291954022988517,0.052183908045977,0.0273015873015883,0.0537931034482761,0.0486206896551724,0.048045977011495,0.041034482758621,0.0302298850574709,0.0624137931034478,0.0811494252873558,0.0602298850574721,0.0599999999999996,0.039885057471263,0.0288505747126436,0.0146250684181727,0.0158620689655172,0.0711494252873567,0.0472413793103447,0.064099616858238,0.0255172413793107,0.0395402298850572,0.05507662835249,0.0575351213282242,0.0314048531289908,0.0483953121478478,0.0578783894517128,0.0319540229885052,0.00183908045977006,0.0168965517241377,0.0342528735632181,-0.00137931034482761,0.0362068965517237,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"1193",1193,0.0386663017697499,0.0116091954022996,0.0454022988505747,0.0132895457033389,0.0427586206896554,0.048275862068966,0.053678160919541,0.0291954022988509,0.021149425287356,0.0574712643678155,0.0690804597701159,0.0571264367816089,0.0478160919540222,0.0603448275862057,0.035057471264368,0.0289545703338808,0.0155172413793103,0.0682758620689656,0.047701149425288,0.0625383141762448,0.0226436781609199,0.0254022988505741,0.0669444444444443,0.0699276287782024,0.041200510855683,0.05675231011945,0.0592643224499029,0.0566666666666664,0.00908045977011505,0.0332183908045972,0.0293103448275861,0.00643678160919546,0.034597701149425,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"1194",1194,0.0451450465243571,0.0262068965517243,0.0450574712643683,0.012036124794746,0.0474712643678162,0.0616091954022991,0.0554022988505754,0.0420689655172418,0.0174712643678171,0.0555172413793102,0.0844827586206895,0.0331034482758627,0.0471264367816097,0.0728735632183892,0.0328735632183919,0.0359715380405035,0.0211494252873564,0.0444827586206899,0.0417241379310347,0.0722318007662845,0.0355172413793102,0.0549425287356318,0.0803448275862066,0.074533844189016,0.0397828863346103,0.0731350011268877,0.0400982583029232,0.0389655172413789,0.0181609195402299,0.0209195402298848,0.0302298850574711,0.00126436781609196,0.0426436781609189,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"1195",1195,0.0441215106732346,0.0327586206896562,0.0495402298850579,0.0152983032293382,0.025402298850575,0.0340229885057471,0.0566666666666675,0.0349425287356329,0.0219540229885058,0.0768965517241382,0.0803448275862063,0.0393103448275864,0.0427586206896557,0.0388505747126435,0.0333333333333336,0.0284564860426932,0.0255172413793097,0.0498850574712646,0.0345977011494255,0.0579310344827584,0.0398850574712644,0.0280459770114942,0.0514750957854406,0.0554916985951474,0.0419667943805872,0.0400157764255123,0.0625640645512242,0.0289655172413788,0.00758620689655177,0.0303448275862068,0.0266666666666667,0.00827586206896558,0.032068965517241,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"1196",1196,0.032304324028462,0.0217241379310359,0.0658620689655172,0.0194745484400665,0.0475862068965516,0.0465517241379316,0.0401149425287355,0.0368965517241381,0.0650574712643681,0.0640229885057469,0.0895402298850568,0.0386206896551727,0.042988505747127,0.059999999999998,0.0274712643678158,0.0397208538587846,0.0244827586206892,0.0478160919540237,0.0364367816091957,0.0712835249042136,0.0271264367816103,0.0428735632183909,0.0564750957854402,0.0555044699872286,0.0287739463601541,0.0653053865224244,0.0530222063440568,0.032988505747126,0.0187356321839081,0.0320689655172406,0.0322988505747124,0.00218390804597701,0.0210344827586206,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
